feature,relevance
0,0.093785964
1,-0.051016904
2,-0.29777282
3,0.22332236
4,1.1645516
5,-0.077014245
6,-0.2663291
7,0.033986777
8,-0.37167037
9,0.45091704
10,-0.142742
11,-0.2078674
12,0.025145976
13,-0.21272068
14,1.4879756
15,-0.036556356
16,0.2955717
17,-0.041952707
18,0.2196581
19,-2.4904418
20,-0.3364733
21,0.19539796
22,0.20113853
23,0.10417873
24,0.013533844
25,0.15770395
26,-0.19963248
27,0.36107567
28,-0.11024012
29,-0.82956856
30,-0.16571647
31,0.009833543
32,-0.12334587
33,-0.2528047
34,-2.2970192
35,-0.006238112
36,0.05261956
37,-0.05644767
38,0.19167641
39,3.1095042
40,0.05460213
41,-0.059452467
42,-0.1797402
43,0.4564273
44,3.0256112
45,-0.21328828
46,-0.2934389
47,-0.064192355
48,-0.12656209
49,1.1675628
50,-0.06404645
51,-0.30948523
52,-0.06733202
53,0.016491393
54,-1.6190709
55,-0.14907524
56,0.07251813
57,-0.15280005
58,-0.60745263
59,2.1820292
60,-0.14607115
61,-0.11446692
62,-0.019433828
63,-0.2545541
64,0.8480601
65,0.19578254
66,0.26100197
67,0.057949364
68,-0.1198423
69,1.039419
70,-0.29864582
71,-0.15321077
72,-0.22779036
73,-0.0038053952
74,-0.8091546
75,0.19766957
76,0.10488337
77,-0.34279785
78,0.44024453
79,-0.3220323
80,-0.40620473
81,-0.06544228
82,0.009849517
83,-0.17109415
84,-0.15944667
85,-0.7603075
86,-0.27033895
87,-0.26296464
88,-0.1424578
89,-0.67449176
90,-0.24884614
91,0.13874198
92,-0.17651772
93,-0.054963604
94,-1.7144674
95,-0.024663003
96,-0.11350653
97,-0.24262199
98,-0.4344779
99,0.53378224
