feature,relevance
0,0.015598863
1,-0.16933411
2,-0.38933644
3,0.08930508
4,0.7686974
5,-0.17991984
6,-0.33050108
7,-0.111627795
8,-0.44290936
9,0.6189889
10,-0.22926736
11,-0.3058021
12,-0.06933728
13,-0.29582065
14,1.0902388
15,-0.13045192
16,0.17079377
17,-0.1246221
18,0.08979704
19,-2.4386764
20,-0.4813835
21,0.06650227
22,0.08701055
23,0.016342338
24,-0.4393213
25,0.031110376
26,-0.3136908
27,0.22067529
28,-0.20799899
29,-0.73185575
30,-0.26531947
31,-0.08874694
32,-0.2650126
33,-0.34497014
34,-2.290261
35,-0.14212623
36,-0.05247506
37,-0.16278476
38,0.07525945
39,2.8457463
40,-0.0364533
41,-0.14797282
42,-0.26625594
43,0.2930225
44,2.7502394
45,-0.33422828
46,-0.38137725
47,-0.16920099
48,-0.23597538
49,1.3808088
50,-0.1507482
51,-0.39543778
52,-0.15169603
53,-0.0974086
54,-1.5522182
55,-0.28064674
56,-0.04147005
57,-0.24439552
58,-0.6375153
59,1.837095
60,-0.24970713
61,-0.1925272
62,-0.14159763
63,-0.35103878
64,1.0518092
65,0.06630207
66,0.14693132
67,-0.041754317
68,-0.21958107
69,0.62902045
70,-0.4234889
71,-0.22288433
72,-0.32278457
73,-0.11953544
74,-1.283665
75,0.060418822
76,-0.029814828
77,-0.41987666
78,0.3153844
79,-0.20605662
80,-0.49970642
81,-0.15959728
82,-0.0895471
83,-0.27318606
84,-0.010155575
85,-0.7984052
86,-0.34612605
87,-0.35252967
88,-0.25824577
89,-1.1725035
90,-0.36138868
91,0.028773613
92,-0.25364876
93,-0.1516042
94,-1.6655018
95,-0.16601962
96,-0.19610769
97,-0.34957156
98,-0.47150755
99,0.10258969
