feature,relevance
0,0.003891958
1,-0.18245691
2,-0.4041175
3,0.07854786
4,0.76553655
5,-0.19171563
6,-0.34439316
7,-0.12245449
8,-0.45730412
9,0.57697076
10,-0.24210621
11,-0.31700066
12,-0.07986737
13,-0.30897224
14,1.0951418
15,-0.14366838
16,0.16037482
17,-0.13862844
18,0.08012745
19,-2.4909246
20,-0.49423808
21,0.05521153
22,0.07532536
23,0.0049471874
24,-0.44212168
25,0.01985416
26,-0.32694936
27,0.20818989
28,-0.22047418
29,-0.7843008
30,-0.27639678
31,-0.101014
32,-0.27523726
33,-0.35632247
34,-2.3420508
35,-0.15058121
36,-0.062843084
37,-0.17742632
38,0.062897526
39,2.857473
40,-0.04784618
41,-0.16109364
42,-0.2770988
43,0.2856236
44,2.7602074
45,-0.3427598
46,-0.39362314
47,-0.1812396
48,-0.248439
49,1.3342987
50,-0.16308546
51,-0.40952104
52,-0.16287604
53,-0.10996422
54,-1.6038411
55,-0.29493132
56,-0.05653955
57,-0.25807282
58,-0.65275294
59,1.8402531
60,-0.26261044
61,-0.20663266
62,-0.15415366
63,-0.36305648
64,1.0101343
65,0.055689715
66,0.13442166
67,-0.053591512
68,-0.23126437
69,0.6271098
70,-0.4369212
71,-0.23803818
72,-0.33369896
73,-0.12843975
74,-1.28808
75,0.046776988
76,-0.040036503
77,-0.43361175
78,0.306099
79,-0.2559464
80,-0.51304704
81,-0.1717657
82,-0.103053495
83,-0.28526306
84,-0.06855506
85,-0.81306356
86,-0.35861754
87,-0.36643097
88,-0.2723361
89,-1.1743747
90,-0.37346172
91,0.016285663
92,-0.26242572
93,-0.1652859
94,-1.7177063
95,-0.17977007
96,-0.20915724
97,-0.36366725
98,-0.4862439
99,0.10312148
