feature,relevance
0,-0.049503602
1,-0.23783514
2,-0.45735258
3,0.025839154
4,0.7485168
5,-0.24044941
6,-0.3978466
7,-0.17117326
8,-0.509339
9,0.3763621
10,-0.29669958
11,-0.35797873
12,-0.12345263
13,-0.35939324
14,1.0771652
15,-0.20107204
16,0.10939036
17,-0.19587225
18,0.032840114
19,-2.6201699
20,-0.5402527
21,0.002136074
22,0.021188129
23,-0.048372366
24,-0.4479786
25,-0.034971375
26,-0.3795157
27,0.14500415
28,-0.26725152
29,-0.94444454
30,-0.31892776
31,-0.15603857
32,-0.3163266
33,-0.39515156
34,-2.4678829
35,-0.18738043
36,-0.107482255
37,-0.235223
38,0.002157297
39,2.777241
40,-0.09989032
41,-0.21436244
42,-0.3188277
43,0.23958799
44,2.689191
45,-0.3797093
46,-0.43432593
47,-0.2321598
48,-0.29930544
49,1.1104962
50,-0.2111783
51,-0.4639349
52,-0.21258111
53,-0.16145252
54,-1.7474644
55,-0.3475091
56,-0.11967626
57,-0.30898604
58,-0.6984757
59,1.8085495
60,-0.31214297
61,-0.26392132
62,-0.2074984
63,-0.40992355
64,0.7907342
65,0.0044898055
66,0.076928854
67,-0.10484916
68,-0.2762034
69,0.61377
70,-0.48233402
71,-0.2985248
72,-0.37165052
73,-0.1670981
74,-1.292461
75,-0.019497786
76,-0.087193966
77,-0.48024023
78,0.25014004
79,-0.42480338
80,-0.5599643
81,-0.21898724
82,-0.1637052
83,-0.3329193
84,-0.24862978
85,-0.852109
86,-0.3998696
87,-0.41491035
88,-0.32584637
89,-1.1789703
90,-0.41438907
91,-0.03924362
92,-0.29428554
93,-0.22356376
94,-1.8532732
95,-0.23641896
96,-0.26282
97,-0.41557112
98,-0.53682405
99,0.09069812
