feature,relevance
0,-0.31427458
1,-0.53150517
2,-0.77164286
3,-0.20950615
4,0.68937993
5,-0.50560415
6,-0.7052781
7,-0.4176339
8,-0.8366623
9,-0.59891695
10,-0.59546417
11,-0.6158718
12,-0.35552686
13,-0.6483347
14,1.0458465
15,-0.49570954
16,-0.1247036
17,-0.49187776
18,-0.19713402
19,-3.8734207
20,-0.8271704
21,-0.24013712
22,-0.22832486
23,-0.30749008
24,-0.53375924
25,-0.29078865
26,-0.6724924
27,-0.110799044
28,-0.532584
29,-2.1186342
30,-0.56576705
31,-0.42889518
32,-0.550071
33,-0.6664375
34,-3.675649
35,-0.3913049
36,-0.34893653
37,-0.5427307
38,-0.28151977
39,2.7566051
40,-0.36400566
41,-0.51312137
42,-0.56584865
43,0.06975095
44,2.670839
45,-0.60803896
46,-0.70046026
47,-0.5126767
48,-0.5733501
49,0.32011402
50,-0.4862695
51,-0.7717348
52,-0.4804134
53,-0.42782345
54,-2.977804
55,-0.6447064
56,-0.4273674
57,-0.59283155
58,-1.0378857
59,1.7979316
60,-0.59265506
61,-0.5688934
62,-0.5028429
63,-0.67802554
64,-0.108817786
65,-0.23775345
66,-0.17632926
67,-0.3820208
68,-0.54002905
69,0.5717727
70,-0.7723167
71,-0.61918324
72,-0.6272394
73,-0.39614043
74,-1.4166417
75,-0.3036848
76,-0.32352203
77,-0.77455336
78,0.009654056
79,-1.5348117
80,-0.86518747
81,-0.47154614
82,-0.45461068
83,-0.6041273
84,-1.3854103
85,-1.1780188
86,-0.68015546
87,-0.7046521
88,-0.61859715
89,-1.2848943
90,-0.6781843
91,-0.2967524
92,-0.5121299
93,-0.51132196
94,-3.05033
95,-0.53085244
96,-0.5561146
97,-0.72239834
98,-0.8673962
99,-0.0047394
