feature,relevance
0,-0.04950145
1,-0.23774315
2,-0.45740664
3,0.025879685
4,0.7484881
5,-0.24048088
6,-0.3978401
7,-0.1711871
8,-0.50937665
9,0.37638104
10,-0.296697
11,-0.3579268
12,-0.123487264
13,-0.35931975
14,1.0771686
15,-0.20105027
16,0.109430864
17,-0.19586225
18,0.032885317
19,-2.6202748
20,-0.54020834
21,0.0022251718
22,0.021202482
23,-0.048371997
24,-0.44791886
25,-0.034972917
26,-0.37949067
27,0.14508395
28,-0.26725015
29,-0.9444906
30,-0.31888422
31,-0.1560236
32,-0.31629953
33,-0.3951825
34,-2.467837
35,-0.18736406
36,-0.107482225
37,-0.23522404
38,0.0021933056
39,2.777312
40,-0.09993306
41,-0.21440807
42,-0.31884226
43,0.23958273
44,2.6892564
45,-0.3796872
46,-0.43426988
47,-0.23216917
48,-0.29919863
49,1.1105139
50,-0.21118777
51,-0.46391857
52,-0.21248613
53,-0.16139634
54,-1.7474964
55,-0.3475028
56,-0.119701356
57,-0.30899668
58,-0.69840235
59,1.8086332
60,-0.31212413
61,-0.26386774
62,-0.20753886
63,-0.4098509
64,0.7906218
65,0.004507076
66,0.07692562
67,-0.104799986
68,-0.27620423
69,0.61372834
70,-0.48233432
71,-0.298505
72,-0.3716218
73,-0.16707568
74,-1.2924806
75,-0.019525602
76,-0.08724129
77,-0.48023814
78,0.25016856
79,-0.42482463
80,-0.5599641
81,-0.21897294
82,-0.16371468
83,-0.33285135
84,-0.24863426
85,-0.8521225
86,-0.3998912
87,-0.4149198
88,-0.32587588
89,-1.1789485
90,-0.4143913
91,-0.03925523
92,-0.29426104
93,-0.22350459
94,-1.8533049
95,-0.23644029
96,-0.2628617
97,-0.415583
98,-0.5368689
99,0.09058124
