feature,relevance
0,0.010691272
1,-0.1752615
2,-0.3976377
3,0.08557222
4,0.7678167
5,-0.18547614
6,-0.337633
7,-0.115894884
8,-0.45107222
9,0.60309017
10,-0.23508361
11,-0.31212628
12,-0.07436096
13,-0.30271757
14,1.0977085
15,-0.13612032
16,0.1673203
17,-0.13134328
18,0.0867517
19,-2.4776113
20,-0.48880944
21,0.0624156
22,0.08266603
23,0.012170678
24,-0.44170445
25,0.027215922
26,-0.3201861
27,0.21690589
28,-0.21472622
29,-0.766098
30,-0.2712897
31,-0.09380625
32,-0.27000582
33,-0.35175908
34,-2.3288362
35,-0.1458821
36,-0.05721908
37,-0.16987191
38,0.071265146
39,2.875405
40,-0.04098856
41,-0.15416953
42,-0.2720322
43,0.29229406
44,2.775903
45,-0.3379995
46,-0.38871798
47,-0.1745692
48,-0.24198602
49,1.3667047
50,-0.15693633
51,-0.4026977
52,-0.15642916
53,-0.103412226
54,-1.5884327
55,-0.28850174
56,-0.048303746
57,-0.25164506
58,-0.64777905
59,1.8457527
60,-0.25648937
61,-0.19935752
62,-0.14743958
63,-0.357485
64,1.0402315
65,0.06275353
66,0.14217348
67,-0.046859205
68,-0.22579134
69,0.6287392
70,-0.43161616
71,-0.23034368
72,-0.32934645
73,-0.123519875
74,-1.2879893
75,0.05593136
76,-0.03395895
77,-0.42817453
78,0.3142677
79,-0.23602846
80,-0.50748557
81,-0.1656565
82,-0.09501847
83,-0.27931687
84,-0.047099285
85,-0.8092517
86,-0.35386023
87,-0.36073616
88,-0.26554528
89,-1.1741592
90,-0.3687499
91,0.02356053
92,-0.25860745
93,-0.15771826
94,-1.703183
95,-0.1724439
96,-0.2024537
97,-0.35721526
98,-0.4803208
99,0.10444927
