feature,relevance
0,0.14069586
1,0.0013686251
2,-0.26594487
3,0.28563285
4,1.2971797
5,-0.03760151
6,-0.23574881
7,0.093026385
8,-0.34664786
9,0.4618743
10,-0.10124996
11,-0.17031112
12,0.06549597
13,-0.17858359
14,1.6407044
15,0.01158366
16,0.3558188
17,-0.004527267
18,0.28204554
19,-2.4908705
20,-0.29219544
21,0.25227195
22,0.25355917
23,0.15374489
24,0.105462775
25,0.21417402
26,-0.15461364
27,0.42681676
28,-0.075147584
29,-0.8197982
30,-0.12797809
31,0.05806723
32,-0.07727374
33,-0.2234109
34,-2.2803025
35,0.04282662
36,0.09564158
37,-0.013072547
38,0.25297737
39,3.3705552
40,0.10448958
41,-0.01600983
42,-0.14772628
43,0.52920574
44,3.280393
45,-0.16688357
46,-0.26618025
47,-0.020075329
48,-0.078737065
49,1.1881241
50,-0.023696078
51,-0.27169225
52,-0.02350865
53,0.06267126
54,-1.6119206
55,-0.10921517
56,0.122663975
57,-0.11746231
58,-0.6024041
59,2.3759103
60,-0.102249265
61,-0.07576953
62,0.028701667
63,-0.2187282
64,0.86115617
65,0.25519472
66,0.3202952
67,0.108008444
68,-0.08487092
69,1.1678811
70,-0.2622852
71,-0.11677021
72,-0.19818202
73,0.040485077
74,-0.7338298
75,0.26585016
76,0.15914775
77,-0.31712002
78,0.51879007
79,-0.30953303
80,-0.37398675
81,-0.028774578
82,0.062427964
83,-0.13050577
84,-0.14632529
85,-0.7628781
86,-0.24701682
87,-0.23607649
88,-0.10075548
89,-0.5877314
90,-0.21944658
91,0.1880586
92,-0.14683808
93,-0.007303063
94,-1.7067989
95,0.030862782
96,-0.07402037
97,-0.20832658
98,-0.41652888
99,0.64086396
