feature,relevance
0,-0.10717656
1,-0.29931754
2,-0.52061313
3,-0.028617334
4,0.73151773
5,-0.29465163
6,-0.4590301
7,-0.22333366
8,-0.5725871
9,0.16486087
10,-0.3575749
11,-0.407003
12,-0.17196381
13,-0.41731662
14,1.0634809
15,-0.26313788
16,0.056689598
17,-0.25931576
18,-0.016641466
19,-2.8074226
20,-0.596422
21,-0.05373263
22,-0.035553325
23,-0.10425577
24,-0.4606566
25,-0.09250062
26,-0.43983305
27,0.08189897
28,-0.3224068
29,-1.1478263
30,-0.36838552
31,-0.21560189
32,-0.36384144
33,-0.44388944
34,-2.6495872
35,-0.22864908
36,-0.15730461
37,-0.2997523
38,-0.061024655
39,2.7467568
40,-0.15637943
41,-0.2740556
42,-0.36772934
43,0.19564885
44,2.6592853
45,-0.4227768
46,-0.4850175
47,-0.28998366
48,-0.3559863
49,0.9047634
50,-0.2659702
51,-0.5270404
52,-0.2670884
53,-0.21861592
54,-1.9437952
55,-0.4090949
56,-0.18804452
57,-0.36751643
58,-0.75855327
59,1.7908554
60,-0.36906716
61,-0.32788402
62,-0.26821673
63,-0.4646633
64,0.5744542
65,-0.049130395
66,0.017401837
67,-0.16188517
68,-0.3289421
69,0.6009725
70,-0.5383725
71,-0.3656421
72,-0.419323
73,-0.2116352
74,-1.3065722
75,-0.08676916
76,-0.13832805
77,-0.5371381
78,0.19571522
79,-0.6301884
80,-0.6176458
81,-0.27255526
82,-0.22840485
83,-0.3874843
84,-0.46413577
85,-0.9080792
86,-0.45156866
87,-0.4732164
88,-0.3864129
89,-1.1919038
90,-0.46528736
91,-0.0978511
92,-0.33325857
93,-0.28668812
94,-2.040786
95,-0.2989712
96,-0.32295576
97,-0.4765973
98,-0.5990376
99,0.072471015
