feature,relevance
0,-0.13327575
1,-0.3614913
2,-0.58516914
3,-0.090880364
4,0.5537
5,-0.36085048
6,-0.5052256
7,-0.3040481
8,-0.62739605
9,0.33678696
10,-0.41015816
11,-0.463534
12,-0.22316653
13,-0.46869698
14,0.91551054
15,-0.31718472
16,0.00016248226
17,-0.31120118
18,-0.080510624
19,-2.848121
20,-0.6887492
21,-0.119048506
22,-0.09390228
23,-0.14623624
24,-0.80895823
25,-0.15914574
26,-0.51220936
27,0.01096759
28,-0.3822002
29,-1.0686922
30,-0.42336264
31,-0.2730032
32,-0.44659212
33,-0.51098883
34,-2.7187054
35,-0.30650237
36,-0.21610439
37,-0.37083015
38,-0.11652178
39,2.727791
40,-0.19381043
41,-0.33338755
42,-0.41898564
43,0.12109602
44,2.6382363
45,-0.49722466
46,-0.54868084
47,-0.35501066
48,-0.42187312
49,1.1027169
50,-0.31823617
51,-0.57640964
52,-0.3112273
53,-0.27753574
54,-1.927703
55,-0.4955845
56,-0.25076765
57,-0.4283605
58,-0.8012682
59,1.7145667
60,-0.426698
61,-0.37475866
62,-0.33732983
63,-0.5265404
64,0.7710731
65,-0.11639247
66,-0.032127425
67,-0.21324629
68,-0.39287525
69,0.39898646
70,-0.62316924
71,-0.40771344
72,-0.48361927
73,-0.27618858
74,-1.7600086
75,-0.15286815
76,-0.21034631
77,-0.5945025
78,0.14955443
79,-0.51337206
80,-0.6868869
81,-0.32981104
82,-0.27763522
83,-0.45088026
84,-0.31839904
85,-0.95882213
86,-0.5144122
87,-0.5340009
88,-0.46680975
89,-1.6484509
90,-0.5447786
91,-0.1510339
92,-0.38789704
93,-0.33643723
94,-2.0514946
95,-0.38289496
96,-0.36708447
97,-0.5551791
98,-0.63341427
99,-0.19239119
