feature,relevance
0,-0.2821613
1,-0.5828949
2,-0.81068224
3,-0.29656923
4,0.2470074
5,-0.5601306
6,-0.6942947
7,-0.54928887
8,-0.8339771
9,0.36120704
10,-0.61788833
11,-0.65414226
12,-0.38630602
13,-0.67018497
14,0.69072664
15,-0.5290025
16,-0.19753756
17,-0.50507486
18,-0.28282076
19,-3.4988537
20,-0.9714534
21,-0.32719052
22,-0.2728927
23,-0.31690258
24,-1.5330437
25,-0.36000726
26,-0.752013
27,-0.21618359
28,-0.57905614
29,-1.4693766
30,-0.6097281
31,-0.47358677
32,-0.6711681
33,-0.7163868
34,-3.4831762
35,-0.5070651
36,-0.3816444
37,-0.6133208
38,-0.33176985
39,2.6690626
40,-0.35643223
41,-0.5467975
42,-0.5902494
43,-0.061818957
44,2.6108186
45,-0.7032795
46,-0.7498411
47,-0.56566006
48,-0.64330876
49,1.1554979
50,-0.5127481
51,-0.7868848
52,-0.48830768
53,-0.47852403
54,-2.5282764
55,-0.7571312
56,-0.4775754
57,-0.6398796
58,-0.9874127
59,1.5273696
60,-0.6254791
61,-0.5776682
62,-0.57051855
63,-0.73225844
64,0.7761758
65,-0.33693492
66,-0.23804265
67,-0.41225913
68,-0.5873071
69,-0.039694265
70,-0.88441175
71,-0.59746504
72,-0.6769428
73,-0.45947587
74,-2.7430744
75,-0.40367857
76,-0.41293585
77,-0.7998744
78,-0.054536633
79,-0.5972651
80,-0.9218719
81,-0.51670176
82,-0.47851893
83,-0.6607767
84,-0.44025087
85,-1.1486071
86,-0.7125381
87,-0.7333332
88,-0.7195579
89,-2.593131
90,-0.7655922
91,-0.3351762
92,-0.54041916
93,-0.5353598
94,-2.8047404
95,-0.6466751
96,-0.5511312
97,-0.8079963
98,-0.7990675
99,-0.84772277
