feature,relevance
0,-1.36973
1,-1.6585851
2,-1.8889446
3,-1.3185592
4,-1.2050095
5,-1.6755228
6,-1.7678645
7,-1.6406963
8,-1.9547629
9,-1.5619049
10,-1.7087021
11,-1.6928
12,-1.4589062
13,-1.7544653
14,-0.88720757
15,-1.588
16,-1.3070915
17,-1.6134083
18,-1.3173909
19,-4.538027
20,-2.0166085
21,-1.415272
22,-1.4095976
23,-1.4057109
24,-2.4197776
25,-1.4984677
26,-1.8123665
27,-1.2845635
28,-1.576807
29,-2.905701
30,-1.659714
31,-1.5119455
32,-1.7791817
33,-1.8076997
34,-4.627655
35,-1.521918
36,-1.5094709
37,-1.7025213
38,-1.4508643
39,0.94437176
40,-1.4283075
41,-1.6162608
42,-1.6571796
43,-1.148828
44,0.8857751
45,-1.7403946
46,-1.8007584
47,-1.5966601
48,-1.6667032
49,-0.7661159
50,-1.5650108
51,-1.7986476
52,-1.5464036
53,-1.5975366
54,-3.783697
55,-1.8231537
56,-1.5891061
57,-1.6590974
58,-2.04899
59,-0.037621267
60,-1.7359021
61,-1.649287
62,-1.7118449
63,-1.738023
64,-1.0960579
65,-1.3924074
66,-1.2622774
67,-1.4421334
68,-1.6827326
69,-1.3560383
70,-1.9273844
71,-1.7213857
72,-1.7658219
73,-1.558872
74,-3.3431692
75,-1.4307725
76,-1.5377357
77,-1.8319075
78,-1.0811896
79,-2.416113
80,-1.9248936
81,-1.554893
82,-1.5362353
83,-1.7400718
84,-2.253039
85,-2.2318516
86,-1.7622926
87,-1.8254621
88,-1.7714834
89,-3.1466417
90,-1.8585021
91,-1.4808536
92,-1.5127745
93,-1.5734134
94,-3.9654016
95,-1.7510679
96,-1.6522446
97,-1.8493798
98,-1.8980968
99,-1.9005275
