feature,relevance
0,-0.19837695
1,-0.4008229
2,-0.6287241
3,-0.11198776
4,0.7079028
5,-0.38455805
6,-0.5637286
7,-0.30726963
8,-0.6839517
9,-0.1670633
10,-0.4594498
11,-0.49352807
12,-0.25175372
13,-0.515846
14,1.0499077
15,-0.3646278
16,-0.024337906
17,-0.36173525
18,-0.0957669
19,-3.201343
20,-0.69477654
21,-0.13948107
22,-0.12324618
23,-0.19277197
24,-0.4912627
25,-0.18188974
26,-0.5398893
27,-0.01005983
28,-0.41462454
29,-1.5282471
30,-0.45326787
31,-0.31012985
32,-0.44488356
33,-0.5347107
34,-3.0290585
35,-0.29931036
36,-0.24078712
37,-0.40494135
38,-0.1593292
39,2.7440915
40,-0.24781632
41,-0.3757724
42,-0.4517322
43,0.13400972
44,2.6562896
45,-0.49922737
46,-0.5753905
47,-0.38613415
48,-0.4496697
49,0.62606424
50,-0.35961947
51,-0.6332218
52,-0.35737994
53,-0.31102645
54,-2.335513
55,-0.51179844
56,-0.29607514
57,-0.46509016
58,-0.87109673
59,1.7858388
60,-0.4649215
61,-0.4316675
62,-0.36976352
63,-0.5571305
64,0.26141945
65,-0.13282013
66,-0.07201741
67,-0.25751713
68,-0.41892776
69,0.58293474
70,-0.63730115
71,-0.47545967
72,-0.5062524
73,-0.28980917
74,-1.3459091
75,-0.18677133
76,-0.22007313
77,-0.6364184
78,0.113237984
79,-0.9953696
80,-0.7211725
81,-0.36113533
82,-0.3297371
83,-0.4804679
84,-0.8392158
85,-1.0168742
86,-0.5454299
87,-0.5735697
88,-0.48736414
89,-1.2259724
90,-0.5560588
91,-0.18878895
92,-0.40582505
93,-0.3870224
94,-2.4204402
95,-0.40064093
96,-0.42365322
97,-0.58072096
98,-0.7099226
99,0.037250407
