feature,relevance
0,-0.016331935
1,-0.20346469
2,-0.42398235
3,0.05840438
4,0.7582942
5,-0.21016863
6,-0.36465147
7,-0.14120932
8,-0.47678515
9,0.50225055
10,-0.26269192
11,-0.33229977
12,-0.09621707
13,-0.3279319
14,1.0882757
15,-0.16570027
16,0.140771
17,-0.16038351
18,0.062022373
19,-2.5395017
20,-0.51133424
21,0.034826458
22,0.05464784
23,-0.015622662
24,-0.4427584
25,-0.00122335
26,-0.3467188
27,0.18395534
28,-0.23765902
29,-0.8457438
30,-0.29226908
31,-0.12190954
32,-0.2904953
33,-0.37075725
34,-2.3876138
35,-0.16445455
36,-0.079656735
37,-0.19930851
38,0.03953459
39,2.820868
40,-0.067490675
41,-0.18134108
42,-0.29290017
43,0.26777437
44,2.728343
45,-0.35676563
46,-0.40880695
47,-0.20030266
48,-0.2677049
49,1.2476008
50,-0.18103157
51,-0.42993733
52,-0.18172182
53,-0.12945296
54,-1.6588738
55,-0.31426117
56,-0.08058557
57,-0.2771267
58,-0.6695329
59,1.830211
60,-0.28133336
61,-0.22807035
62,-0.17441845
63,-0.38028497
64,0.9252013
65,0.03599575
66,0.11262336
67,-0.07274774
68,-0.24811684
69,0.6228254
70,-0.45356968
71,-0.2611658
72,-0.34746635
73,-0.14298373
74,-1.2898535
75,0.021206303
76,-0.058251068
77,-0.45083883
78,0.28412524
79,-0.31882876
80,-0.53044325
81,-0.18919668
82,-0.12616433
83,-0.3032506
84,-0.13591458
85,-0.827012
86,-0.37373808
87,-0.38420248
88,-0.29251632
89,-1.1761045
90,-0.38837603
91,-0.0050306097
92,-0.2741561
93,-0.18755318
94,-1.7689446
95,-0.20154072
96,-0.22938336
97,-0.38326898
98,-0.50536907
99,0.099712126
