feature,relevance
0,-0.11591788
1,-0.30914122
2,-0.5307441
3,-0.03700116
4,0.72799575
5,-0.30302832
6,-0.46914226
7,-0.23174678
8,-0.5829473
9,0.13010296
10,-0.36713997
11,-0.41505715
12,-0.17967096
13,-0.4269161
14,1.0597373
15,-0.27312553
16,0.048519563
17,-0.26906547
18,-0.02431177
19,-2.842966
20,-0.60542417
21,-0.061979443
22,-0.044149097
23,-0.113309756
24,-0.46151492
25,-0.10123029
26,-0.4490873
27,0.07261276
28,-0.33107215
29,-1.1845331
30,-0.37654263
31,-0.22459379
32,-0.3716894
33,-0.45227882
34,-2.6809168
35,-0.2355957
36,-0.16518289
37,-0.30992886
38,-0.070500046
39,2.7422764
40,-0.16518429
41,-0.28388748
42,-0.3759775
43,0.18927237
44,2.6580682
45,-0.42997006
46,-0.49296144
47,-0.2988591
48,-0.3645715
49,0.87653494
50,-0.2746237
51,-0.5369626
52,-0.2759443
53,-0.2277169
54,-1.9802805
55,-0.41868687
56,-0.19888675
57,-0.37689936
58,-0.7686516
59,1.7889607
60,-0.3781795
61,-0.3376628
62,-0.2779612
63,-0.47316065
64,0.5440904
65,-0.05734569
66,0.008761052
67,-0.17095786
68,-0.33724946
69,0.59765065
70,-0.54765207
71,-0.376573
72,-0.4275335
73,-0.21896914
74,-1.3082783
75,-0.09758416
76,-0.14601147
77,-0.54619026
78,0.18740308
79,-0.6644105
80,-0.6269796
81,-0.28123772
82,-0.23808797
83,-0.3963158
84,-0.49971032
85,-0.91759217
86,-0.4597475
87,-0.4825007
88,-0.3962437
89,-1.1922461
90,-0.47356638
91,-0.10698591
92,-0.33987752
93,-0.29648462
94,-2.0762527
95,-0.30899683
96,-0.33288512
97,-0.48645732
98,-0.6088768
99,0.069550425
