feature,relevance
0,-0.0012339298
1,-0.18781178
2,-0.40941438
3,0.07321961
4,0.761263
5,-0.19625334
6,-0.34944516
7,-0.12720616
8,-0.4623876
9,0.555019
10,-0.24709055
11,-0.3213489
12,-0.08426422
13,-0.31410787
14,1.090102
15,-0.14912094
16,0.15571126
17,-0.14391102
18,0.0757744
19,-2.5024111
20,-0.4989995
21,0.050215006
22,0.070226476
23,-0.0001746621
24,-0.44204572
25,0.01473848
26,-0.33177498
27,0.20218964
28,-0.22525263
29,-0.8014449
30,-0.28118393
31,-0.10592308
32,-0.27976277
33,-0.36040765
34,-2.351161
35,-0.15481178
36,-0.067347005
37,-0.1828755
38,0.057751566
39,2.854207
40,-0.052619807
41,-0.16605145
42,-0.28186804
43,0.28107458
44,2.7602122
45,-0.34621215
46,-0.39743772
47,-0.18570442
48,-0.25313208
49,1.3151865
50,-0.16736235
51,-0.4146538
52,-0.16745508
53,-0.115325116
54,-1.6180263
55,-0.3002868
56,-0.062798426
57,-0.26317
58,-0.65731853
59,1.8359611
60,-0.2675877
61,-0.21175952
62,-0.15916234
63,-0.36794153
64,0.9905255
65,0.050964728
66,0.1291957
67,-0.058417566
68,-0.23574692
69,0.6230867
70,-0.44182435
71,-0.24389052
72,-0.33798444
73,-0.13249895
74,-1.2871373
75,0.04002151
76,-0.04419098
77,-0.43849328
78,0.30164057
79,-0.27267665
80,-0.5175398
81,-0.17671342
82,-0.108519666
83,-0.2902402
84,-0.086226255
85,-0.81720626
86,-0.36260876
87,-0.37165722
88,-0.27770436
89,-1.1725433
90,-0.3778626
91,0.010764474
92,-0.26578882
93,-0.17087527
94,-1.7308213
95,-0.18542863
96,-0.21474105
97,-0.36867025
98,-0.490711
99,0.101004705
