feature,relevance
0,0.04989668
1,-0.12748156
2,-0.39707014
3,0.16184951
4,1.0017749
5,-0.15784398
6,-0.33638394
7,-0.03732323
8,-0.4632829
9,0.39291322
10,-0.20783187
11,-0.2830623
12,-0.040904105
13,-0.2924046
14,1.3804483
15,-0.094067216
16,0.24630488
17,-0.11678783
18,0.17117922
19,-2.622849
20,-0.454505
21,0.12792183
22,0.13543741
23,0.0626858
24,-0.29672202
25,0.091258414
26,-0.2838811
27,0.29311976
28,-0.20187229
29,-0.9251478
30,-0.2502853
31,-0.050997555
32,-0.22683817
33,-0.33948267
34,-2.4292305
35,-0.09023628
36,-0.019417128
37,-0.14256768
38,0.14273982
39,3.4978223
40,0.0056108907
41,-0.11918908
42,-0.25765046
43,0.40265474
44,3.378172
45,-0.2820613
46,-0.38318613
47,-0.1397265
48,-0.19699147
49,1.1532931
50,-0.12516606
51,-0.39095002
52,-0.11836656
53,-0.066131085
54,-1.7278788
55,-0.26975548
56,-0.013403928
57,-0.23941249
58,-0.70162946
59,2.233573
60,-0.22165522
61,-0.18137978
62,-0.10252855
63,-0.34507748
64,0.81469417
65,0.1383519
66,0.2087406
67,0.0012693387
68,-0.2076677
69,0.85397434
70,-0.4163018
71,-0.22101457
72,-0.32166597
73,-0.07819803
74,-1.1809704
75,0.13474889
76,0.033531755
77,-0.43520132
78,0.43831426
79,-0.3961873
80,-0.49931136
81,-0.15095024
82,-0.048689164
83,-0.25213262
84,-0.21100518
85,-0.8774123
86,-0.35674897
87,-0.37163213
88,-0.23956445
89,-1.0469792
90,-0.36546463
91,0.068462655
92,-0.2398984
93,-0.12189803
94,-1.8350163
95,-0.11397874
96,-0.18435326
97,-0.34509435
98,-0.5042452
99,0.26943424
