feature,relevance
0,-0.21600696
1,-0.48193818
2,-0.7216131
3,-0.1974985
4,0.42473412
5,-0.48638663
6,-0.62953043
7,-0.4333324
8,-0.7617576
9,0.31784207
10,-0.5350631
11,-0.5764254
12,-0.32570624
13,-0.58398175
14,0.8223367
15,-0.43984538
16,-0.09623546
17,-0.43292814
18,-0.18996087
19,-3.239138
20,-0.8411246
21,-0.23002031
22,-0.20394188
23,-0.24515587
24,-1.2043355
25,-0.2783135
26,-0.64959604
27,-0.11154287
28,-0.4982952
29,-1.1992528
30,-0.5299809
31,-0.39689726
32,-0.5729449
33,-0.6400846
34,-3.1382518
35,-0.4253174
36,-0.3248592
37,-0.5137436
38,-0.23062754
39,2.7156215
40,-0.28515837
41,-0.46534634
42,-0.523253
43,0.022444375
44,2.6269367
45,-0.6228724
46,-0.67293334
47,-0.48694342
48,-0.5510363
49,1.1117942
50,-0.4317565
51,-0.6962172
52,-0.41636437
53,-0.38326043
54,-2.1861765
55,-0.6438993
56,-0.37566
57,-0.5571483
58,-0.93487346
59,1.68208
60,-0.5415082
61,-0.49282008
62,-0.46319255
63,-0.6526674
64,0.7657804
65,-0.23524481
66,-0.13239506
67,-0.32889014
68,-0.51420194
69,0.24857873
70,-0.7692394
71,-0.52281326
72,-0.603577
73,-0.38718823
74,-2.3769467
75,-0.27719793
76,-0.3243592
77,-0.7232496
78,0.053322665
79,-0.5862726
80,-0.8293872
81,-0.44553638
82,-0.39187992
83,-0.5757678
84,-0.3670775
85,-1.0894952
86,-0.64801073
87,-0.6558373
88,-0.6138679
89,-2.2547765
90,-0.6827123
91,-0.25105634
92,-0.49980846
93,-0.44960314
94,-2.3469129
95,-0.5266498
96,-0.47610196
97,-0.70896935
98,-0.7514855
99,-0.44510737
