feature,relevance
0,0.043177277
1,-0.13291827
2,-0.3916345
3,0.15106082
4,1.0011553
5,-0.15885979
6,-0.3373632
7,-0.048061125
8,-0.45654836
9,0.39773008
10,-0.2130683
11,-0.28166908
12,-0.04275524
13,-0.29080272
14,1.3699594
15,-0.10380977
16,0.23290338
17,-0.118518874
18,0.15715761
19,-2.6114058
20,-0.44792697
21,0.118686855
22,0.12756644
23,0.049715027
24,-0.2781324
25,0.08136374
26,-0.28635767
27,0.2794769
28,-0.1965737
29,-0.923696
30,-0.24647732
31,-0.058123074
32,-0.22351928
33,-0.33620474
34,-2.4256692
35,-0.09179984
36,-0.020832649
37,-0.14541979
38,0.12626176
39,3.2955918
40,-0.003154792
41,-0.12841906
42,-0.25470063
43,0.3862502
44,3.208444
45,-0.2871553
46,-0.37768778
47,-0.14296806
48,-0.2031376
49,1.1435502
50,-0.12935688
51,-0.38927326
52,-0.12575474
53,-0.06760733
54,-1.7239838
55,-0.2615037
56,-0.017297192
57,-0.23740737
58,-0.6868615
59,2.1864352
60,-0.22385173
61,-0.18393032
62,-0.10550485
63,-0.33894274
64,0.8215712
65,0.12589972
66,0.19639768
67,-0.0060848724
68,-0.20490052
69,0.8508492
70,-0.40730783
71,-0.22486046
72,-0.31432566
73,-0.07970177
74,-1.1641321
75,0.11928168
76,0.025800614
77,-0.42722633
78,0.40705416
79,-0.39275
80,-0.49497345
81,-0.14848785
82,-0.058076806
83,-0.25254616
84,-0.20479578
85,-0.8546668
86,-0.3502132
87,-0.36104882
88,-0.23999943
89,-1.0371615
90,-0.35387924
91,0.061900713
92,-0.23814209
93,-0.12838961
94,-1.8282542
95,-0.12005916
96,-0.18602921
97,-0.34138358
98,-0.4992344
99,0.28907165
