feature,relevance
0,-0.35126653
1,-0.57274675
2,-0.81714964
3,-0.2372674
4,0.6983417
5,-0.5443612
6,-0.7551112
7,-0.4534025
8,-0.8894136
9,-0.7537583
10,-0.64135325
11,-0.65820104
12,-0.38781253
13,-0.6930485
14,1.0310429
15,-0.5388367
16,-0.15328954
17,-0.53272414
18,-0.22790901
19,-4.147424
20,-0.87042606
21,-0.26716384
22,-0.2579454
23,-0.3453385
24,-0.54132164
25,-0.3236573
26,-0.71506983
27,-0.13727152
28,-0.56801295
29,-2.3560934
30,-0.60193753
31,-0.46599573
32,-0.58323944
33,-0.71246505
34,-3.9491355
35,-0.4195085
36,-0.38167456
37,-0.58794177
38,-0.31834203
39,2.760608
40,-0.39982
41,-0.5598905
42,-0.60464287
43,0.056690846
44,2.6820114
45,-0.64606947
46,-0.73930585
47,-0.5526478
48,-0.61200786
49,0.25426644
50,-0.5261197
51,-0.81731075
52,-0.5232872
53,-0.4641077
54,-3.2476041
55,-0.6862107
56,-0.46676806
57,-0.63441396
58,-1.0988033
59,1.7959335
60,-0.6355446
61,-0.6140242
62,-0.5448273
63,-0.717476
64,-0.19989434
65,-0.26875478
66,-0.20493953
67,-0.42188874
68,-0.5790386
69,0.5733517
70,-0.8172045
71,-0.6675578
72,-0.66912544
73,-0.43087506
74,-1.4413232
75,-0.34042042
76,-0.35252166
77,-0.8216183
78,-0.022121547
79,-1.7391552
80,-0.91283906
81,-0.5058034
82,-0.4927257
83,-0.6449731
84,-1.5863599
85,-1.2342862
86,-0.7248259
87,-0.74537194
88,-0.6606812
89,-1.3076252
90,-0.71717054
91,-0.32678398
92,-0.5484737
93,-0.5495332
94,-3.3270004
95,-0.57138646
96,-0.6012317
97,-0.7692354
98,-0.9213219
99,0.000272464
