feature,relevance
0,0.029247785
1,-0.13104905
2,-0.35965696
3,0.13487127
4,0.96981883
5,-0.14360258
6,-0.3184378
7,-0.05366549
8,-0.4232929
9,0.4215211
10,-0.20714264
11,-0.27009603
12,-0.037522905
13,-0.27227026
14,1.2847579
15,-0.10664757
16,0.21201062
17,-0.10404582
18,0.13526773
19,-2.5189798
20,-0.4182547
21,0.11174485
22,0.123256385
23,0.036836967
24,-0.16633707
25,0.07455942
26,-0.2728259
27,0.266621
28,-0.17387155
29,-0.8641654
30,-0.22954777
31,-0.060872808
32,-0.20344095
33,-0.30799404
34,-2.3456697
35,-0.08427761
36,-0.015332902
37,-0.12856051
38,0.10695401
39,2.900182
40,-0.014968874
41,-0.1239605
42,-0.23592718
43,0.35750505
44,2.8159213
45,-0.28402853
46,-0.3471002
47,-0.13432574
48,-0.19895992
49,1.1371435
50,-0.12547562
51,-0.3729775
52,-0.13060631
53,-0.05830545
54,-1.6537676
55,-0.22716121
56,-0.007761942
57,-0.2151814
58,-0.6354245
59,1.9744737
60,-0.21612914
61,-0.17550409
62,-0.09741661
63,-0.31719625
64,0.8217716
65,0.111672685
66,0.17879546
67,-0.013374845
68,-0.18230963
69,0.84451985
70,-0.37073025
71,-0.21247575
72,-0.28457594
73,-0.073480494
74,-0.9803955
75,0.10143916
76,0.02222492
77,-0.3943851
78,0.34808978
79,-0.356631
80,-0.46610853
81,-0.12881385
82,-0.06590789
83,-0.23792408
84,-0.19096756
85,-0.7860595
86,-0.31820348
87,-0.32164624
88,-0.21567482
89,-0.8577827
90,-0.31242496
91,0.062152795
92,-0.22461927
93,-0.12693018
94,-1.7516816
95,-0.11298938
96,-0.17658108
97,-0.3087742
98,-0.4715474
99,0.3470581
