feature,relevance
0,0.024470298
1,-0.16004847
2,-0.3806717
3,0.09837447
4,0.77124006
5,-0.17170374
6,-0.32146615
7,-0.103213586
8,-0.43469402
9,0.6524559
10,-0.22007655
11,-0.2992315
12,-0.062158413
13,-0.2875443
14,1.0921777
15,-0.12075703
16,0.17951642
17,-0.114961974
18,0.098068535
19,-2.4191067
20,-0.4740944
21,0.07568613
22,0.09648748
23,0.025613764
24,-0.43886384
25,0.0404033
26,-0.30497283
27,0.23180954
28,-0.20046832
29,-0.7067384
30,-0.25820455
31,-0.079422094
32,-0.2581778
33,-0.33875886
34,-2.2704687
35,-0.13613564
36,-0.04509285
37,-0.15290669
38,0.085869625
39,2.8640847
40,-0.027552977
41,-0.1388475
42,-0.25948542
43,0.30122316
44,2.7660842
45,-0.328285
46,-0.37481624
47,-0.1605982
48,-0.22733591
49,1.4234753
50,-0.14269213
51,-0.3865204
52,-0.14324003
53,-0.08879501
54,-1.5301659
55,-0.2722462
56,-0.030715635
57,-0.23587066
58,-0.6303711
59,1.8428206
60,-0.24162826
61,-0.18286587
62,-0.13279173
63,-0.34368134
64,1.0905514
65,0.07522873
66,0.15695225
67,-0.033204943
68,-0.21222942
69,0.63066524
70,-0.4163509
71,-0.2125361
72,-0.31681982
73,-0.113171704
74,-1.2829266
75,0.0720612
76,-0.021796105
77,-0.41257757
78,0.32545778
79,-0.17928857
80,-0.49216315
81,-0.15162633
82,-0.07903108
83,-0.26521263
84,0.019634726
85,-0.79276264
86,-0.33958635
87,-0.3447027
88,-0.24922869
89,-1.1718996
90,-0.35503814
91,0.038302384
92,-0.248509
93,-0.1415314
94,-1.6441805
95,-0.15635392
96,-0.18707086
97,-0.34108314
98,-0.46335265
99,0.10384104
