feature,relevance
0,0.0064263362
1,-0.17208752
2,-0.4118494
3,0.10183022
4,0.909383
5,-0.18790285
6,-0.35842106
7,-0.095752485
8,-0.47189796
9,0.39374533
10,-0.24488285
11,-0.30832782
12,-0.07237989
13,-0.31398433
14,1.256574
15,-0.14170189
16,0.1834689
17,-0.14600766
18,0.106701426
19,-2.6072333
20,-0.47750524
21,0.073874205
22,0.08656383
23,0.009687861
24,-0.33018878
25,0.036053777
26,-0.32006538
27,0.22623481
28,-0.21938263
29,-0.9261173
30,-0.2706739
31,-0.09585515
32,-0.2546072
33,-0.35486528
34,-2.436755
35,-0.12622598
36,-0.052490458
37,-0.17758189
38,0.07569774
39,3.028409
40,-0.041593358
41,-0.16175285
42,-0.27618545
43,0.32694128
44,2.9448748
45,-0.32242507
46,-0.39496002
47,-0.17593245
48,-0.23964694
49,1.1313581
50,-0.1603862
51,-0.41513416
52,-0.15971443
53,-0.10122521
54,-1.726575
55,-0.28801152
56,-0.054312892
57,-0.26135424
58,-0.6839485
59,2.0201635
60,-0.2559257
61,-0.21358399
62,-0.14276281
63,-0.36196664
64,0.8136147
65,0.077728584
66,0.1487181
67,-0.044804797
68,-0.22864525
69,0.7659801
70,-0.42945746
71,-0.25181228
72,-0.3312846
73,-0.11143055
74,-1.1992109
75,0.063938126
76,-0.017103093
77,-0.44254366
78,0.33796665
79,-0.40025654
80,-0.5158809
81,-0.17182428
82,-0.09963907
83,-0.28105193
84,-0.21783552
85,-0.84330964
86,-0.364644
87,-0.3749509
88,-0.26926258
89,-1.0789164
90,-0.36965895
91,0.0241549
92,-0.25752494
93,-0.16448942
94,-1.8309932
95,-0.16313544
96,-0.21381304
97,-0.3652433
98,-0.51001376
99,0.22420456
