feature,relevance
0,-0.11887306
1,-0.3272883
2,-0.53070354
3,-0.07156934
4,0.541397
5,-0.31671846
6,-0.45713696
7,-0.2722493
8,-0.5721658
9,0.34372562
10,-0.36864144
11,-0.42942488
12,-0.19402638
13,-0.42745578
14,0.8649431
15,-0.2812329
16,0.015351184
17,-0.26839548
18,-0.05886756
19,-2.6669323
20,-0.6354996
21,-0.09314419
22,-0.06532122
23,-0.122344986
24,-0.63354653
25,-0.12878
26,-0.46531677
27,0.038989466
28,-0.3403415
29,-0.99544764
30,-0.38881516
31,-0.23628946
32,-0.40608507
33,-0.45991874
34,-2.5334978
35,-0.27219024
36,-0.18377393
37,-0.31980154
38,-0.09112184
39,2.5760696
40,-0.17340736
41,-0.28740212
42,-0.38335967
43,0.1312951
44,2.4834511
45,-0.45838553
46,-0.4988479
47,-0.3108148
48,-0.38161838
49,1.0814626
50,-0.2815087
51,-0.53488576
52,-0.28200594
53,-0.24639423
54,-1.8064873
55,-0.44105703
56,-0.21196124
57,-0.38139376
58,-0.73659676
59,1.5993437
60,-0.3912334
61,-0.33513993
62,-0.29969168
63,-0.4813672
64,0.7607862
65,-0.090611175
66,-0.013692524
67,-0.18294154
68,-0.34867185
69,0.40952948
70,-0.5670083
71,-0.36644575
72,-0.43618354
73,-0.24381992
74,-1.4624279
75,-0.12723923
76,-0.18175891
77,-0.5429587
78,0.15123425
79,-0.47408888
80,-0.62992114
81,-0.2886114
82,-0.24743718
83,-0.40779167
84,-0.29694456
85,-0.888957
86,-0.4594973
87,-0.48310584
88,-0.41152787
89,-1.3579947
90,-0.48941094
91,-0.12562287
92,-0.34788245
93,-0.30392528
94,-1.9110371
95,-0.33968306
96,-0.33178735
97,-0.49610054
98,-0.5829341
99,-0.0998231
