feature,relevance
0,-0.29641065
1,-0.57634836
2,-0.7839081
3,-0.31075555
4,0.095737815
5,-0.5565245
6,-0.6694786
7,-0.5433046
8,-0.81095797
9,0.26336962
10,-0.5968768
11,-0.64898026
12,-0.39955473
13,-0.64981365
14,0.47521442
15,-0.5179859
16,-0.21840774
17,-0.49829894
18,-0.29171744
19,-3.0809264
20,-0.9343498
21,-0.33961535
22,-0.2975412
23,-0.32321897
24,-1.2930329
25,-0.38094229
26,-0.73081857
27,-0.23013738
28,-0.56969017
29,-1.2491008
30,-0.6006835
31,-0.4731191
32,-0.6690176
33,-0.6921474
34,-2.980287
35,-0.5158599
36,-0.4082542
37,-0.58557135
38,-0.33242875
39,2.4168084
40,-0.36671537
41,-0.5246268
42,-0.5906382
43,-0.113614365
44,2.312917
45,-0.6993719
46,-0.72823036
47,-0.5533529
48,-0.6251855
49,1.0600338
50,-0.49948156
51,-0.75919
52,-0.486421
53,-0.480995
54,-2.1840434
55,-0.7342679
56,-0.47512853
57,-0.6180125
58,-0.93950266
59,1.339301
60,-0.62688714
61,-0.55704063
62,-0.5663413
63,-0.71546763
64,0.7122903
65,-0.34055233
66,-0.23613393
67,-0.4071587
68,-0.58240795
69,-0.05676607
70,-0.84634525
71,-0.5832034
72,-0.66401005
73,-0.46900356
74,-2.2375512
75,-0.3979995
76,-0.43429297
77,-0.77055484
78,-0.06777719
79,-0.66310626
80,-0.8812102
81,-0.50818276
82,-0.47694108
83,-0.6431202
84,-0.456056
85,-1.1011233
86,-0.68776804
87,-0.71764463
88,-0.6876394
89,-2.1408057
90,-0.74913734
91,-0.35212222
92,-0.53946185
93,-0.52944136
94,-2.2902725
95,-0.63512486
96,-0.5424593
97,-0.7704929
98,-0.7771303
99,-0.65358275
