feature,relevance
0,-0.30789134
1,-0.59890276
2,-0.83084744
3,-0.3209938
4,0.14194891
5,-0.5933366
6,-0.7144578
7,-0.56464595
8,-0.85738754
9,0.23962975
10,-0.64020985
11,-0.6798825
12,-0.42355365
13,-0.68531466
14,0.53548986
15,-0.54969853
16,-0.21938571
17,-0.5309183
18,-0.30582672
19,-3.3021557
20,-0.9724242
21,-0.35098344
22,-0.31532586
23,-0.34440267
24,-1.4584466
25,-0.39872277
26,-0.76791096
27,-0.24171498
28,-0.6007129
29,-1.2901517
30,-0.62691027
31,-0.50030863
32,-0.6944272
33,-0.7383125
34,-3.2317462
35,-0.53990597
36,-0.43172523
37,-0.62632656
38,-0.35002166
39,2.5523083
40,-0.38200435
41,-0.5680393
42,-0.61965984
43,-0.10817284
44,2.457001
45,-0.73330367
46,-0.7682002
47,-0.5904763
48,-0.6595851
49,1.0621952
50,-0.53004104
51,-0.79533947
52,-0.5139013
53,-0.49808842
54,-2.3277204
55,-0.7719562
56,-0.49685135
57,-0.6568097
58,-1.0038623
59,1.4550974
60,-0.6548797
61,-0.58969694
62,-0.58904886
63,-0.75126225
64,0.7394377
65,-0.3564751
66,-0.24425218
67,-0.42850858
68,-0.618184
69,-0.06618833
70,-0.8909055
71,-0.62046087
72,-0.70156133
73,-0.49255782
74,-2.5237393
75,-0.41257
76,-0.446047
77,-0.8166471
78,-0.06464154
79,-0.66787875
80,-0.9318907
81,-0.5412141
82,-0.50076723
83,-0.6810008
84,-0.4639934
85,-1.1661012
86,-0.7386345
87,-0.7594666
88,-0.7304083
89,-2.4075694
90,-0.79439974
91,-0.36674
92,-0.57847816
93,-0.5571444
94,-2.4622738
95,-0.66108644
96,-0.57336366
97,-0.8193086
98,-0.82428145
99,-0.7172335
