feature,relevance
0,-0.049506404
1,-0.2377921
2,-0.45735312
3,0.025905462
4,0.7483907
5,-0.24040902
6,-0.39785808
7,-0.17115676
8,-0.50936157
9,0.3764359
10,-0.2966763
11,-0.35793564
12,-0.12345965
13,-0.35928035
14,1.0772939
15,-0.20101155
16,0.109436736
17,-0.19583848
18,0.03286262
19,-2.6202335
20,-0.5402165
21,0.0022164118
22,0.021174269
23,-0.048375092
24,-0.44789377
25,-0.03492402
26,-0.37948334
27,0.1451067
28,-0.2672426
29,-0.9444192
30,-0.31885606
31,-0.15598871
32,-0.31627998
33,-0.39517978
34,-2.4679265
35,-0.18739766
36,-0.107488245
37,-0.2351787
38,0.0021773558
39,2.777285
40,-0.0999144
41,-0.21438468
42,-0.3188382
43,0.23959708
44,2.689334
45,-0.37970477
46,-0.4343063
47,-0.23213872
48,-0.2991873
49,1.1105684
50,-0.21113709
51,-0.4639147
52,-0.21247023
53,-0.16140994
54,-1.7474754
55,-0.347486
56,-0.119641624
57,-0.3089729
58,-0.6984091
59,1.8086252
60,-0.31214786
61,-0.2638252
62,-0.2075277
63,-0.40985316
64,0.7906531
65,0.0045313444
66,0.07695984
67,-0.10476306
68,-0.2761908
69,0.61378187
70,-0.48232308
71,-0.2984954
72,-0.371628
73,-0.16705085
74,-1.292483
75,-0.019474572
76,-0.087222
77,-0.48021698
78,0.25016
79,-0.42475986
80,-0.55995
81,-0.21898985
82,-0.16370355
83,-0.33284298
84,-0.2486126
85,-0.8521078
86,-0.39987135
87,-0.41491672
88,-0.3258385
89,-1.1789986
90,-0.4143667
91,-0.039252765
92,-0.29424998
93,-0.22351143
94,-1.8533754
95,-0.23644066
96,-0.26283813
97,-0.41559058
98,-0.53683865
99,0.090586364
