feature,relevance
0,-0.22728997
1,-0.43395233
2,-0.66526866
3,-0.13681051
4,0.70826936
5,-0.41538158
6,-0.60021544
7,-0.33542868
8,-0.7237263
9,-0.28518227
10,-0.49409798
11,-0.524844
12,-0.27783623
13,-0.5497396
14,1.0363394
15,-0.39796388
16,-0.049094044
17,-0.3943351
18,-0.12174884
19,-3.3684423
20,-0.728619
21,-0.16395247
22,-0.14960226
23,-0.22201413
24,-0.5028323
25,-0.20983753
26,-0.5735774
27,-0.035615385
28,-0.4452781
29,-1.6808356
30,-0.48186436
31,-0.33995932
32,-0.4730866
33,-0.5681803
34,-3.1959057
35,-0.32389307
36,-0.26868123
37,-0.43961442
38,-0.1894814
39,2.752658
40,-0.2770725
41,-0.41111973
42,-0.4818354
43,0.11738824
44,2.6709766
45,-0.5275979
46,-0.6057681
47,-0.41788536
48,-0.4803848
49,0.5589031
50,-0.39070857
51,-0.6687324
52,-0.38856718
53,-0.34089768
54,-2.504152
55,-0.5459717
56,-0.3300173
57,-0.49770844
58,-0.9125291
59,1.7852236
60,-0.49772462
61,-0.46513987
62,-0.40356654
63,-0.5887621
64,0.1774176
65,-0.159349
66,-0.097131476
67,-0.28960684
68,-0.44913498
69,0.5783069
70,-0.6723841
71,-0.5118661
72,-0.53862834
73,-0.31710365
74,-1.3624645
75,-0.2181043
76,-0.24481961
77,-0.67140937
78,0.08819457
79,-1.1320775
80,-0.7576388
81,-0.38983715
82,-0.36167252
83,-0.5124417
84,-0.9742022
85,-1.057376
86,-0.57834035
87,-0.607351
88,-0.52160984
89,-1.2418512
90,-0.5873843
91,-0.21581087
92,-0.43348286
93,-0.41760254
94,-2.5911007
95,-0.4340235
96,-0.45846957
97,-0.6159092
98,-0.7484098
99,0.032495297
