feature,relevance
0,-0.20650497
1,-0.4080484
2,-0.63600975
3,-0.1190293
4,0.71013063
5,-0.39178425
6,-0.5720285
7,-0.31414455
8,-0.6913558
9,-0.20835933
10,-0.46828058
11,-0.50050616
12,-0.2584074
13,-0.5237102
14,1.0475384
15,-0.3724411
16,-0.030407343
17,-0.36896625
18,-0.10304876
19,-3.228225
20,-0.70071423
21,-0.14556587
22,-0.13052233
23,-0.20057791
24,-0.4952582
25,-0.18932131
26,-0.54716235
27,-0.01751618
28,-0.42155594
29,-1.5537598
30,-0.4594792
31,-0.31682408
32,-0.45149708
33,-0.5419927
34,-3.057957
35,-0.30483598
36,-0.24747539
37,-0.4133658
38,-0.1670917
39,2.735949
40,-0.25555694
41,-0.3846168
42,-0.4580264
43,0.12840876
44,2.6534557
45,-0.50511485
46,-0.5814313
47,-0.39363107
48,-0.4572235
49,0.59602064
50,-0.3673451
51,-0.64058745
52,-0.36561504
53,-0.31818268
54,-2.3603747
55,-0.51936054
56,-0.30379164
57,-0.47271037
58,-0.8788654
59,1.7751707
60,-0.47214508
61,-0.44041395
62,-0.37659973
63,-0.5643028
64,0.23563349
65,-0.13963717
66,-0.079287335
67,-0.26633888
68,-0.42594856
69,0.5767598
70,-0.64434767
71,-0.48438767
72,-0.51377213
73,-0.29625168
74,-1.3426119
75,-0.19560862
76,-0.22475761
77,-0.64428145
78,0.106216185
79,-1.0251533
80,-0.72815174
81,-0.36906797
82,-0.33794212
83,-0.48825896
84,-0.87002665
85,-1.0236268
86,-0.5526652
87,-0.5813004
88,-0.49512258
89,-1.222651
90,-0.5617582
91,-0.19589779
92,-0.41242206
93,-0.39360273
94,-2.447443
95,-0.40751278
96,-0.43270025
97,-0.5879676
98,-0.7172938
99,0.03253103
