feature,relevance
0,-0.0197036
1,-0.20676817
2,-0.42695045
3,0.054961175
4,0.75672174
5,-0.21297005
6,-0.36762303
7,-0.1440908
8,-0.479572
9,0.48688275
10,-0.26583326
11,-0.33476707
12,-0.09917526
13,-0.33091158
14,1.0850141
15,-0.16918129
16,0.1376831
17,-0.16356404
18,0.05906409
19,-2.5428908
20,-0.51379645
21,0.031546444
22,0.05123052
23,-0.018992158
24,-0.44374543
25,-0.004566079
26,-0.3496257
27,0.17967603
28,-0.24062818
29,-0.8527771
30,-0.29519916
31,-0.12503001
32,-0.29318923
33,-0.37299192
34,-2.3915849
35,-0.16702329
36,-0.08253378
37,-0.20280181
38,0.03596148
39,2.8155513
40,-0.070893444
41,-0.18456769
42,-0.2954483
43,0.26446345
44,2.7255268
45,-0.35889435
46,-0.41102278
47,-0.2033397
48,-0.2707263
49,1.2324774
50,-0.18394148
51,-0.43293658
52,-0.18475609
53,-0.1328022
54,-1.6634244
55,-0.31752098
56,-0.08449664
57,-0.2803074
58,-0.6718021
59,1.8240744
60,-0.28418827
61,-0.23159114
62,-0.1774119
63,-0.3833872
64,0.9118332
65,0.03282951
66,0.10885961
67,-0.076111585
68,-0.2508905
69,0.6197615
70,-0.45630318
71,-0.26470917
72,-0.35010117
73,-0.1454936
74,-1.2884251
75,0.016738312
76,-0.060699224
77,-0.45361644
78,0.28071803
79,-0.3281271
80,-0.53305185
81,-0.19250572
82,-0.12973514
83,-0.3062232
84,-0.14588174
85,-0.82880455
86,-0.37625062
87,-0.3873742
88,-0.29576102
89,-1.174688
90,-0.3908523
91,-0.008524653
92,-0.27617377
93,-0.1910136
94,-1.7736238
95,-0.20483112
96,-0.23291633
97,-0.38604802
98,-0.50766975
99,0.097546995
