feature,relevance
0,0.010773884
1,-0.17460214
2,-0.3960054
3,0.085473835
4,0.7659466
5,-0.18483302
6,-0.3366816
7,-0.116088346
8,-0.44924012
9,0.60852355
10,-0.23462568
11,-0.31089944
12,-0.073911205
13,-0.30186352
14,1.102268
15,-0.13573743
16,0.16677855
17,-0.13073629
18,0.08626369
19,-2.4717143
20,-0.48733672
21,0.061999932
22,0.082229406
23,0.012075676
24,-0.43981364
25,0.0268343
26,-0.3192979
27,0.21631339
28,-0.21324278
29,-0.75905156
30,-0.27022785
31,-0.093477175
32,-0.26906288
33,-0.35075215
34,-2.3194332
35,-0.14524768
36,-0.056656465
37,-0.1693591
38,0.070778355
39,2.8596015
40,-0.0407042
41,-0.15378082
42,-0.27095914
43,0.29137298
44,2.7590227
45,-0.33736068
46,-0.38798177
47,-0.1742598
48,-0.24160366
49,1.3628973
50,-0.15668377
51,-0.40151152
52,-0.15639068
53,-0.1028091
54,-1.5801214
55,-0.28709775
56,-0.047414504
57,-0.25063094
58,-0.6456627
59,1.8460901
60,-0.25558364
61,-0.19908835
62,-0.14678667
63,-0.35606262
64,1.0385783
65,0.06222093
66,0.14156996
67,-0.04681106
68,-0.22504057
69,0.62885505
70,-0.42981118
71,-0.22975913
72,-0.3276146
73,-0.12312178
74,-1.2884651
75,0.055811107
76,-0.034076523
77,-0.42666194
78,0.31246635
79,-0.22870739
80,-0.50597364
81,-0.16484413
82,-0.094794005
83,-0.27863812
84,-0.041475706
85,-0.80634177
86,-0.35282883
87,-0.35873994
88,-0.26448184
89,-1.1733406
90,-0.36703822
91,0.02365409
92,-0.2575001
93,-0.15748931
94,-1.6938009
95,-0.17197526
96,-0.20147997
97,-0.35644624
98,-0.47909123
99,0.103438154
