feature,relevance
0,-0.0010286849
1,-0.1881833
2,-0.40971816
3,0.07360675
4,0.7629818
5,-0.19665124
6,-0.35003906
7,-0.12751524
8,-0.46311733
9,0.5593724
10,-0.24749099
11,-0.32128724
12,-0.08399163
13,-0.31425375
14,1.0938767
15,-0.14969437
16,0.15542533
17,-0.14438517
18,0.07566769
19,-2.5086112
20,-0.49924865
21,0.050050467
22,0.07014156
23,-0.00025534816
24,-0.44093385
25,0.014554059
26,-0.3323375
27,0.20241791
28,-0.22490476
29,-0.8053282
30,-0.28076512
31,-0.106285885
32,-0.27921355
33,-0.36056668
34,-2.3567255
35,-0.15423714
36,-0.06718957
37,-0.18317178
38,0.056964576
39,2.8509617
40,-0.052708536
41,-0.1664898
42,-0.28163558
43,0.28167957
44,2.7546754
45,-0.34656197
46,-0.39795464
47,-0.18614946
48,-0.25366798
49,1.3156594
50,-0.16765258
51,-0.41526935
52,-0.16791981
53,-0.11517489
54,-1.6237109
55,-0.3000862
56,-0.062876485
57,-0.26314294
58,-0.657915
59,1.8423258
60,-0.26780593
61,-0.21219389
62,-0.15982135
63,-0.36767024
64,0.98908466
65,0.050561003
66,0.12915923
67,-0.05842831
68,-0.23582536
69,0.6271302
70,-0.44161865
71,-0.24439633
72,-0.33734462
73,-0.13226968
74,-1.2895658
75,0.040210716
76,-0.044861853
77,-0.43847573
78,0.3005687
79,-0.27440906
80,-0.5181231
81,-0.17599265
82,-0.10902004
83,-0.29019758
84,-0.08793602
85,-0.81750005
86,-0.36273646
87,-0.37114698
88,-0.2779575
89,-1.1752547
90,-0.3777137
91,0.010725701
92,-0.2655053
93,-0.17140566
94,-1.7357465
95,-0.18592118
96,-0.21459864
97,-0.36943334
98,-0.49187037
99,0.10333215
