feature,relevance
0,0.064295955
1,-0.111102566
2,-0.38415855
3,0.17979036
4,1.044114
5,-0.14425007
6,-0.3266881
7,-0.020381967
8,-0.45191005
9,0.39729849
10,-0.1950923
11,-0.2692893
12,-0.0278046
13,-0.28018555
14,1.4271208
15,-0.08106836
16,0.26265278
17,-0.10445601
18,0.18812373
19,-2.6176996
20,-0.43632177
21,0.1445147
22,0.15095739
23,0.07468039
24,-0.2572947
25,0.10790467
26,-0.2687166
27,0.31114694
28,-0.18761915
29,-0.9246918
30,-0.23628405
31,-0.03636323
32,-0.20968473
33,-0.3287614
34,-2.421127
35,-0.07414387
36,-0.0044009294
37,-0.12881468
38,0.15803224
39,3.5174732
40,0.019846397
41,-0.10829516
42,-0.24553806
43,0.42229626
44,3.4188037
45,-0.26737013
46,-0.37159085
47,-0.1249974
48,-0.18232457
49,1.1497389
50,-0.11231038
51,-0.3767446
52,-0.10558921
53,-0.050640322
54,-1.7254614
55,-0.25225374
56,0.002181355
57,-0.22695367
58,-0.6946206
59,2.2855592
60,-0.20726505
61,-0.16840951
62,-0.08609622
63,-0.329775
64,0.82225823
65,0.15468456
66,0.22467767
67,0.016406259
68,-0.19503005
69,0.89097697
70,-0.40039703
71,-0.21021645
72,-0.30927452
73,-0.06335234
74,-1.1525923
75,0.15257402
76,0.049963206
77,-0.42333195
78,0.4545634
79,-0.3902843
80,-0.48610583
81,-0.13844274
82,-0.033220276
83,-0.23820934
84,-0.19859079
85,-0.86998105
86,-0.3462689
87,-0.35888037
88,-0.22572826
89,-1.0202835
90,-0.3511868
91,0.08279532
92,-0.2288866
93,-0.10779167
94,-1.8298095
95,-0.09668628
96,-0.17153567
97,-0.33163288
98,-0.4959031
99,0.31593856
