feature,relevance
0,0.019023485
1,-0.16620982
2,-0.38833624
3,0.09376766
4,0.7683993
5,-0.17746717
6,-0.32874557
7,-0.108437665
8,-0.44178692
9,0.63967454
10,-0.22645247
11,-0.3049561
12,-0.06732177
13,-0.29456258
14,1.10594
15,-0.12688667
16,0.17486987
17,-0.122158
18,0.093833245
19,-2.4561508
20,-0.4810468
21,0.07032801
22,0.090813436
23,0.02063949
24,-0.43913525
25,0.035483785
26,-0.31155258
27,0.22646043
28,-0.20660606
29,-0.7376469
30,-0.26412347
31,-0.0849379
32,-0.2630875
33,-0.34538737
34,-2.3034518
35,-0.1396965
36,-0.049897365
37,-0.16059223
38,0.080489665
39,2.878937
40,-0.03250275
41,-0.14555186
42,-0.26481873
43,0.2991346
44,2.7746124
45,-0.3318041
46,-0.38239145
47,-0.16670471
48,-0.23393771
49,1.4018121
50,-0.14956409
51,-0.39368826
52,-0.14881608
53,-0.09506169
54,-1.561863
55,-0.27976784
56,-0.037670065
57,-0.24306065
58,-0.6396622
59,1.8530183
60,-0.24819398
61,-0.19047987
62,-0.13877785
63,-0.34937847
64,1.0742846
65,0.07022337
66,0.15046757
67,-0.03914492
68,-0.21844757
69,0.63103366
70,-0.42364424
71,-0.22059488
72,-0.32230157
73,-0.117386214
74,-1.2884637
75,0.066520445
76,-0.02672045
77,-0.4201412
78,0.3218994
79,-0.20491707
80,-0.49946612
81,-0.15780362
82,-0.085428275
83,-0.27161667
84,-0.016100492
85,-0.8018022
86,-0.3471777
87,-0.35192168
88,-0.2564757
89,-1.1730227
90,-0.36147738
91,0.03228665
92,-0.2529297
93,-0.14861813
94,-1.6763074
95,-0.16329572
96,-0.19345236
97,-0.34899092
98,-0.47198945
99,0.10474811
