feature,relevance
0,0.00017029233
1,-0.17976968
2,-0.41968417
3,0.09437614
4,0.8901203
5,-0.19504273
6,-0.36350754
7,-0.10371227
8,-0.4786658
9,0.39011675
10,-0.25092316
11,-0.31523532
12,-0.078736566
13,-0.32059148
14,1.2387054
15,-0.14745162
16,0.1765601
17,-0.15253064
18,0.10001116
19,-2.6128135
20,-0.4874114
21,0.06615228
22,0.079315074
23,0.0045232344
24,-0.35326117
25,0.028382292
26,-0.3279645
27,0.21844953
28,-0.22713675
29,-0.92812353
30,-0.27786222
31,-0.10243041
32,-0.2634789
33,-0.36117843
34,-2.4424963
35,-0.13386674
36,-0.059670515
37,-0.18498136
38,0.06921973
39,3.0376701
40,-0.047558352
41,-0.1667709
42,-0.28261992
43,0.31886664
44,2.9476128
45,-0.32927456
46,-0.40196148
47,-0.18323249
48,-0.24646169
49,1.1330796
50,-0.16644949
51,-0.4222314
52,-0.16546597
53,-0.10897305
54,-1.7296935
55,-0.29804567
56,-0.062150836
57,-0.26848933
58,-0.68939185
59,2.007595
60,-0.26311123
61,-0.22021033
62,-0.1508029
63,-0.3699149
64,0.80765676
65,0.07054473
66,0.14184918
67,-0.051161192
68,-0.23573163
69,0.748642
70,-0.43863696
71,-0.25741127
72,-0.33814362
73,-0.11857375
74,-1.2177609
75,0.056370296
76,-0.025151247
77,-0.44974527
78,0.33315572
79,-0.40540904
80,-0.52306515
81,-0.17859904
82,-0.10640753
83,-0.28806996
84,-0.22631538
85,-0.85001636
86,-0.37106052
87,-0.38278422
88,-0.2769551
89,-1.0956395
90,-0.3782989
91,0.017125918
92,-0.26297024
93,-0.17106569
94,-1.8361553
95,-0.17177905
96,-0.219991
97,-0.37343547
98,-0.51521426
99,0.19898622
