feature,relevance
0,-0.11135128
1,-0.30333918
2,-0.5244903
3,-0.032767955
4,0.731092
5,-0.2984152
6,-0.46350732
7,-0.2269408
8,-0.5764356
9,0.14378154
10,-0.36194167
11,-0.41050968
12,-0.17573392
13,-0.4215075
14,1.0609713
15,-0.2675007
16,0.052959826
17,-0.26346508
18,-0.020403486
19,-2.817551
20,-0.59981024
21,-0.057422787
22,-0.039594047
23,-0.10839534
24,-0.4626112
25,-0.09669581
26,-0.44359943
27,0.07723805
28,-0.32622597
29,-1.1594831
30,-0.37184194
31,-0.21963334
32,-0.36759678
33,-0.44716004
34,-2.6599333
35,-0.23175922
36,-0.16094449
37,-0.30426124
38,-0.065239385
39,2.742512
40,-0.16051272
41,-0.27834442
42,-0.3711515
43,0.19216293
44,2.6575897
45,-0.42560908
46,-0.48783925
47,-0.29373774
48,-0.35948792
49,0.88756096
50,-0.26996118
51,-0.53114223
52,-0.27108455
53,-0.22268376
54,-1.953681
55,-0.41351092
56,-0.1928625
57,-0.37165573
58,-0.7623137
59,1.784307
60,-0.37286147
61,-0.33227012
62,-0.27232724
63,-0.46850806
64,0.55908227
65,-0.052842222
66,0.013058826
67,-0.16634937
68,-0.3325937
69,0.5973768
70,-0.5422951
71,-0.37029865
72,-0.42315722
73,-0.21489845
74,-1.305138
75,-0.092129424
76,-0.14132376
77,-0.5408462
78,0.19190441
79,-0.64435136
80,-0.62112933
81,-0.2769052
82,-0.2328695
83,-0.39128
84,-0.4787813
85,-0.9113549
86,-0.45497993
87,-0.4772996
88,-0.3907852
89,-1.1902995
90,-0.46861708
91,-0.10215643
92,-0.33638632
93,-0.2906098
94,-2.0514505
95,-0.3030107
96,-0.327705
97,-0.48036844
98,-0.6026855
99,0.06988551
