feature,relevance
0,-0.12942056
1,-0.34525082
2,-0.5554719
3,-0.08592729
4,0.5219911
5,-0.33746475
6,-0.4765565
7,-0.29123104
8,-0.5948574
9,0.32491097
10,-0.38776043
11,-0.4471564
12,-0.21039106
13,-0.44693205
14,0.85471606
15,-0.29813257
16,0.0025400892
17,-0.28793442
18,-0.07133647
19,-2.7106965
20,-0.66071624
21,-0.109595925
22,-0.08169653
23,-0.13637693
24,-0.70534277
25,-0.14576137
26,-0.48787558
27,0.021655187
28,-0.36116752
29,-1.0192313
30,-0.40643606
31,-0.25244132
32,-0.4269897
33,-0.48232806
34,-2.5823183
35,-0.28972378
36,-0.20035398
37,-0.3431357
38,-0.10543963
39,2.634319
40,-0.18569055
41,-0.30725852
42,-0.40212455
43,0.11919196
44,2.5423179
45,-0.47640976
46,-0.52080923
47,-0.33031043
48,-0.40075082
49,1.075579
50,-0.2985178
51,-0.55405325
52,-0.29674852
53,-0.26543584
54,-1.8457072
55,-0.46778923
56,-0.23254052
57,-0.40287182
58,-0.7606306
59,1.6238027
60,-0.4099495
61,-0.35402584
62,-0.31977162
63,-0.5014454
64,0.76345813
65,-0.10547158
66,-0.027082792
67,-0.19649677
68,-0.37034068
69,0.37263653
70,-0.5933735
71,-0.3862291
72,-0.45753047
73,-0.2599877
74,-1.5483208
75,-0.14448217
76,-0.19827321
77,-0.56586426
78,0.14690305
79,-0.49026766
80,-0.65349203
81,-0.30783153
82,-0.26301053
83,-0.42708567
84,-0.3128626
85,-0.9165164
86,-0.48243168
87,-0.5074811
88,-0.43603092
89,-1.4407512
90,-0.5147157
91,-0.14246012
92,-0.3638865
93,-0.32173723
94,-1.95243
95,-0.3616816
96,-0.34899536
97,-0.5218021
98,-0.60232234
99,-0.15022069
