feature,relevance
0,-0.2127042
1,-0.45888668
2,-0.66383904
3,-0.19941516
4,0.29584387
5,-0.44236776
6,-0.5637063
7,-0.41583338
8,-0.69475347
9,0.29780284
10,-0.48552114
11,-0.5440989
12,-0.30191514
13,-0.5426962
14,0.6479818
15,-0.40289956
16,-0.1086258
17,-0.38895184
18,-0.18112372
19,-2.8552072
20,-0.7933795
21,-0.22670996
22,-0.19033578
23,-0.22554074
24,-0.9868817
25,-0.26319697
26,-0.6055935
27,-0.1055641
28,-0.4633081
29,-1.1084014
30,-0.50002676
31,-0.35882342
32,-0.5459855
33,-0.5793361
34,-2.7332215
35,-0.3998708
36,-0.30303055
37,-0.45904794
38,-0.2178029
39,2.5106812
40,-0.27477667
41,-0.40688735
42,-0.4918894
43,-0.0027680732
44,2.4061332
45,-0.5822979
46,-0.62032956
47,-0.43792853
48,-0.50953174
49,1.0788214
50,-0.3952868
51,-0.6516829
52,-0.38681757
53,-0.3735694
54,-1.9690974
55,-0.59895664
56,-0.35195947
57,-0.50567067
58,-0.83747536
59,1.4555295
60,-0.51492137
61,-0.4520336
62,-0.441672
63,-0.60379064
64,0.7220749
65,-0.22206295
66,-0.13325275
67,-0.29876107
68,-0.47212002
69,0.15979594
70,-0.7141838
71,-0.47917235
72,-0.5537305
73,-0.36138022
74,-1.8443767
75,-0.27017418
76,-0.3181042
77,-0.6617553
78,0.040136214
79,-0.5793094
80,-0.75946707
81,-0.40327823
82,-0.36826104
83,-0.5297056
84,-0.4054485
85,-0.9979315
86,-0.57775444
87,-0.60841876
88,-0.5558593
89,-1.7368369
90,-0.6264809
91,-0.24803334
92,-0.44462305
93,-0.42308086
94,-2.0874698
95,-0.49651057
96,-0.44016606
97,-0.6405828
98,-0.68131727
99,-0.41194922
