feature,relevance
0,-0.23401532
1,-0.4422086
2,-0.67706627
3,-0.1405366
4,0.70007366
5,-0.42342064
6,-0.61158144
7,-0.34349063
8,-0.7352348
9,-0.28987685
10,-0.5035441
11,-0.5353453
12,-0.28556734
13,-0.5608415
14,1.0644989
15,-0.4063057
16,-0.054548
17,-0.40351143
18,-0.12639596
19,-3.4628942
20,-0.7395715
21,-0.16927764
22,-0.15543151
23,-0.22882032
24,-0.5043572
25,-0.214504
26,-0.5830074
27,-0.03809632
28,-0.45294482
29,-1.7469299
30,-0.49065748
31,-0.34611753
32,-0.4795109
33,-0.58172554
34,-3.2807553
35,-0.3289032
36,-0.27488434
37,-0.45034826
38,-0.19509873
39,2.7785943
40,-0.28312865
41,-0.4226422
42,-0.49083245
43,0.11913449
44,2.6945524
45,-0.5343395
46,-0.61952037
47,-0.42588213
48,-0.49051583
49,0.54617375
50,-0.40190813
51,-0.6787302
52,-0.39715406
53,-0.34877923
54,-2.5782485
55,-0.55556256
56,-0.33731085
57,-0.5084156
58,-0.9305399
59,1.8066381
60,-0.5084819
61,-0.4759801
62,-0.4120736
63,-0.5957949
64,0.17452636
65,-0.16482693
66,-0.10388571
67,-0.29736745
68,-0.45906925
69,0.5761028
70,-0.68421876
71,-0.5238887
72,-0.54810196
73,-0.32361183
74,-1.3753324
75,-0.22231606
76,-0.25140443
77,-0.68410254
78,0.0842021
79,-1.182691
80,-0.7698332
81,-0.39785743
82,-0.36847332
83,-0.52191424
84,-1.04452
85,-1.0749855
86,-0.5924596
87,-0.6175743
88,-0.5320263
89,-1.2356943
90,-0.59769624
91,-0.22252026
92,-0.4417528
93,-0.426544
94,-2.6678603
95,-0.44404685
96,-0.46717262
97,-0.6288633
98,-0.7641336
99,0.034819387
