feature,relevance
0,0.03219101
1,-0.14593749
2,-0.40341008
3,0.13726315
4,0.9668057
5,-0.17005935
6,-0.3456482
7,-0.061092325
8,-0.4667788
9,0.39301383
10,-0.22319421
11,-0.29313475
12,-0.053521834
13,-0.30113593
14,1.3340259
15,-0.11395835
16,0.22060013
17,-0.1288684
18,0.14452434
19,-2.6175292
20,-0.4635743
21,0.10563492
22,0.115377374
23,0.04087778
24,-0.31296328
25,0.068454295
26,-0.29889938
27,0.2657115
28,-0.2091089
29,-0.9253162
30,-0.25825664
31,-0.069585964
32,-0.23791261
33,-0.3458022
34,-2.4331565
35,-0.10490853
36,-0.033020653
37,-0.1569474
38,0.11478416
39,3.29805
40,-0.013921278
41,-0.13693136
42,-0.2649038
43,0.3715368
44,3.1956522
45,-0.29883188
46,-0.38812602
47,-0.15492961
48,-0.21473382
49,1.1461421
50,-0.13973282
51,-0.40091407
52,-0.13545465
53,-0.08038492
54,-1.7272072
55,-0.27690348
56,-0.030165887
57,-0.24839072
58,-0.6941116
59,2.1522295
60,-0.23568211
61,-0.19440867
62,-0.118938096
63,-0.35179323
64,0.81342673
65,0.11342252
66,0.18427332
67,-0.017833365
68,-0.21617779
69,0.8207003
70,-0.42135066
71,-0.23372376
72,-0.3255595
73,-0.09178816
74,-1.1904149
75,0.10582281
76,0.012600241
77,-0.43815497
78,0.3966583
79,-0.39915338
80,-0.5062324
81,-0.15936568
82,-0.06985993
83,-0.26407057
84,-0.21631375
85,-0.8634103
86,-0.35985208
87,-0.37292135
88,-0.25187525
89,-1.0609722
90,-0.3668812
91,0.050352536
92,-0.24728806
93,-0.13940218
94,-1.8341149
95,-0.13410686
96,-0.19632033
97,-0.35334772
98,-0.5068632
99,0.2491282
