feature,relevance
0,0.10602908
1,-0.053947605
2,-0.32847178
3,0.23837025
4,1.202103
5,-0.091748476
6,-0.28448594
7,0.03899838
8,-0.40395248
9,0.41711253
10,-0.14855471
11,-0.21875119
12,0.021625862
13,-0.22977029
14,1.5629109
15,-0.03412965
16,0.3144092
17,-0.05661422
18,0.24019785
19,-2.5756323
20,-0.3659013
21,0.2012101
22,0.20397724
23,0.11739956
24,-0.07937621
25,0.1622542
26,-0.2128011
27,0.3727051
28,-0.13167782
29,-0.8925037
30,-0.18065733
31,0.011917338
32,-0.1424487
33,-0.27840447
34,-2.3699863
35,-0.01314334
36,0.046730563
37,-0.07181757
38,0.20819657
39,3.4760423
40,0.06520176
41,-0.062661335
42,-0.19675402
43,0.48277253
44,3.3793454
45,-0.2162958
46,-0.3224672
47,-0.07378954
48,-0.13021196
49,1.1690522
50,-0.067529574
51,-0.32647818
52,-0.06280577
53,0.0071738604
54,-1.7029375
55,-0.18294401
56,0.06249529
57,-0.17315108
58,-0.65500355
59,2.398476
60,-0.15371002
61,-0.12177374
62,-0.029819883
63,-0.27447325
64,0.8271209
65,0.20821239
66,0.277192
67,0.06409454
68,-0.1409299
69,1.0604126
70,-0.333198
71,-0.16520704
72,-0.25383896
73,-0.009602633
74,-0.9878902
75,0.21363448
76,0.10529445
77,-0.3723306
78,0.49388838
79,-0.35532635
80,-0.43362975
81,-0.08192551
82,0.01573731
83,-0.18418689
84,-0.18487623
85,-0.8249324
86,-0.29983133
87,-0.2997371
88,-0.16529171
89,-0.841325
90,-0.2876593
91,0.13674814
92,-0.18702239
93,-0.057262234
94,-1.7868214
95,-0.033003166
96,-0.1223302
97,-0.27461874
98,-0.46188003
99,0.4871406
