feature,relevance
0,0.08087379
1,-0.08740255
2,-0.3610537
3,0.20454125
4,1.1056136
5,-0.12272419
6,-0.30756423
7,0.004855333
8,-0.43285596
9,0.4255534
10,-0.17469513
11,-0.2483614
12,-0.0067089144
13,-0.25935945
14,1.4951036
15,-0.060214393
16,0.28442124
17,-0.08479227
18,0.20860116
19,-2.6072152
20,-0.40907866
21,0.16761366
22,0.17238373
23,0.0946041
24,-0.19456273
25,0.1297512
26,-0.24577683
27,0.33667138
28,-0.16515201
29,-0.9123682
30,-0.2142584
31,-0.01696148
32,-0.18321542
33,-0.30730698
34,-2.4027863
35,-0.049305886
36,0.0156567
37,-0.10500866
38,0.17927873
39,3.5127156
40,0.038720846
41,-0.08681518
42,-0.22474608
43,0.44669497
44,3.3998778
45,-0.24635838
46,-0.35316297
47,-0.10486293
48,-0.16049942
49,1.179491
50,-0.09463396
51,-0.35597575
52,-0.087158635
53,-0.026817111
54,-1.7066416
55,-0.22557005
56,0.027753165
57,-0.20489934
58,-0.6786613
59,2.3278122
60,-0.18445587
61,-0.14987686
62,-0.06367477
63,-0.30864784
64,0.8203638
65,0.17653161
66,0.24654078
67,0.03449796
68,-0.17280504
69,0.97427416
70,-0.37354293
71,-0.18993914
72,-0.28662196
73,-0.042484257
74,-1.096638
75,0.17992902
76,0.0717106
77,-0.40306696
78,0.4717277
79,-0.3834897
80,-0.46513477
81,-0.11530794
82,-0.012730593
83,-0.21684797
84,-0.19485706
85,-0.8525367
86,-0.32783195
87,-0.33455107
88,-0.20029734
89,-0.96200687
90,-0.3260747
91,0.10651547
92,-0.21212125
93,-0.085592374
94,-1.8148797
95,-0.07059649
96,-0.15007767
97,-0.30942705
98,-0.48206678
99,0.37226397
