feature,relevance
0,-0.18870294
1,-0.15167953
2,-0.045647558
3,-0.22488938
4,-0.43372446
5,0.030895691
6,-0.3107953
7,-0.2690835
8,0.05132335
9,-0.36313185
10,0.03600214
11,-0.50250053
12,-0.016336843
13,-0.4948131
14,-0.013016108
15,-0.17568892
16,0.13515453
17,-0.05827137
18,-0.012927212
19,-0.52208364
20,-0.13834798
21,-0.27196836
22,-0.2878914
23,-0.27214646
24,-0.09041555
25,-0.042818137
26,-0.016661938
27,-0.1568395
28,-0.29352912
29,-0.41810688
30,-0.3171582
31,-0.03796208
32,-0.3024912
33,-0.27757522
34,-0.4284936
35,-0.18710473
36,0.017622966
37,-0.12199569
38,-0.054377515
39,0.0128929205
40,-0.08293633
41,-0.06766276
42,-0.12655519
43,-0.28342143
44,-0.16712068
45,-0.32446277
46,-0.4688423
47,0.006758511
48,-0.3656507
49,-0.110534996
50,-0.19552381
51,-0.22485656
52,-0.20438254
53,-0.28135264
54,8.325651e-05
55,-0.35282227
56,-0.059640393
57,-0.32084844
58,-0.31556413
59,-0.043554895
60,-0.29142928
61,-0.007839717
62,-0.2132397
63,-0.26729038
64,-0.1471027
65,-0.376542
66,-0.29630023
67,-0.3315988
68,-0.2915465
69,-0.11618298
70,-0.30883077
71,-0.18792985
72,-0.001678966
73,-0.19115159
74,-0.25608426
75,-0.32213876
76,-0.26553798
77,-0.25283855
78,-0.2811973
79,-0.2710859
80,0.033848744
81,-0.00275708
82,-0.26720715
83,-0.3515669
84,-0.21094577
85,-0.31704828
86,-0.22435153
87,-0.2908873
88,-0.19746529
89,-0.12925161
90,-0.28488997
91,-0.51429474
92,-0.008370228
93,-0.49311432
94,-0.48016122
95,-0.26261222
96,-0.32772544
97,-0.35364956
98,-0.44040576
99,-0.27143088
