feature,relevance
0,-0.011789812
1,-0.025249101
2,0.121013135
3,0.062120266
4,-0.08707017
5,0.15392536
6,-0.16917616
7,-0.110695064
8,0.08083264
9,-0.12007429
10,0.11391474
11,-0.28459737
12,0.20560342
13,-0.2288943
14,0.0846953
15,-0.010291131
16,0.3218112
17,0.04509093
18,0.121972814
19,-0.18022338
20,0.018071817
21,-0.0711222
22,-0.005707452
23,-0.10084576
24,0.1392582
25,0.17016889
26,0.11477387
27,0.12018791
28,-0.09919095
29,-0.08594908
30,0.002913013
31,0.11234549
32,-0.07111157
33,-0.0873325
34,-0.16220175
35,0.06426652
36,0.16469298
37,0.043287694
38,0.0664471
39,0.12852424
40,0.08904898
41,0.028425297
42,-0.0034900066
43,0.006648423
44,0.07019917
45,-0.07756571
46,-0.15727744
47,0.08391255
48,-0.21378574
49,0.023849389
50,0.050051972
51,-0.108573094
52,0.02387817
53,-0.020653697
54,0.058754563
55,-0.020751765
56,0.1623393
57,-0.12601331
58,-0.023083678
59,0.15803531
60,-0.032914355
61,0.106009215
62,0.011665529
63,-0.12217997
64,0.010625308
65,-0.11890087
66,-0.0071150027
67,-0.14703366
68,-0.093138665
69,0.15574571
70,-0.01197389
71,-0.054898582
72,0.16835088
73,0.07419358
74,-0.02586091
75,-0.12719837
76,-0.07050769
77,0.021780962
78,-0.06593758
79,0.02890334
80,0.15591098
81,0.18055399
82,-0.023068832
83,-0.14640504
84,0.02001336
85,-0.023935175
86,0.06119165
87,0.007846804
88,0.0132746715
89,0.116475716
90,-0.023988107
91,-0.15680754
92,0.14645821
93,-0.13424581
94,-0.21998452
95,-0.05393914
96,-0.07608651
97,-0.15016064
98,-0.21388236
99,-0.021304611
