feature,relevance
0,-0.13329923
1,-0.11932339
2,-0.021048829
3,-0.13204837
4,-0.29204768
5,0.0328403
6,-0.24900883
7,-0.2128706
8,0.027607936
9,-0.2722066
10,0.027674418
11,-0.39095148
12,0.034960363
13,-0.36983517
14,0.0066723935
15,-0.10538994
16,0.16743843
17,-0.053509906
18,0.011041377
19,-0.36643538
20,-0.099727266
21,-0.20227222
22,-0.18752849
23,-0.21538162
24,-0.021374922
25,0.0069649294
26,0.006326694
27,-0.0700435
28,-0.21331532
29,-0.29136118
30,-0.19313306
31,0.012984041
32,-0.2231676
33,-0.21099396
34,-0.32017913
35,-0.11753097
36,0.04553857
37,-0.09051266
38,-0.04345409
39,0.014365185
40,-0.037893653
41,-0.057174847
42,-0.09744179
43,-0.18167773
44,-0.064515665
45,-0.22662374
46,-0.34017357
47,0.0011251904
48,-0.29128173
49,-0.0765107
50,-0.119452536
51,-0.18979111
52,-0.10666004
53,-0.19074851
54,-0.008462537
55,-0.2194426
56,-0.007992644
57,-0.25548512
58,-0.19914636
59,0.016431276
60,-0.19091097
61,-0.004483033
62,-0.1453253
63,-0.20536861
64,-0.08869954
65,-0.2498613
66,-0.19153449
67,-0.2514313
68,-0.21686485
69,-0.036716502
70,-0.20030311
71,-0.1490948
72,0.013802875
73,-0.1056588
74,-0.16397609
75,-0.24575171
76,-0.19608676
77,-0.15398452
78,-0.19663173
79,-0.15212297
80,0.04935539
81,0.024861243
82,-0.17675453
83,-0.26903018
84,-0.12836206
85,-0.20986316
86,-0.121501714
87,-0.18247351
88,-0.14287296
89,-0.07384445
90,-0.18156658
91,-0.34935468
92,0.017835218
93,-0.32355922
94,-0.37163976
95,-0.18595278
96,-0.20565346
97,-0.28246373
98,-0.32880017
99,-0.17600664
