feature,relevance
0,-0.16283469
1,-0.13825463
2,-0.037625175
3,-0.18187274
4,-0.3670364
5,0.025441837
6,-0.27844942
7,-0.2433888
8,0.034893963
9,-0.324307
10,0.029089872
11,-0.4434302
12,0.0010558367
13,-0.43547952
14,-0.006312795
15,-0.13298595
16,0.14664412
17,-0.061232157
18,-0.006633565
19,-0.44151205
20,-0.118870765
21,-0.24154848
22,-0.23887795
23,-0.24712136
24,-0.060157266
25,-0.020587176
26,-0.012598947
27,-0.11704865
28,-0.25840908
29,-0.35952342
30,-0.25718513
31,-0.009832822
32,-0.2669178
33,-0.24918897
34,-0.3772099
35,-0.16050304
36,0.031733852
37,-0.11381777
38,-0.05286498
39,0.0019508563
40,-0.061926164
41,-0.067016736
42,-0.11888845
43,-0.24061954
44,-0.11104396
45,-0.27916858
46,-0.41230837
47,0.0022552349
48,-0.33079386
49,-0.09462511
50,-0.1631558
51,-0.20939589
52,-0.15093897
53,-0.24464418
54,-0.013267595
55,-0.28547296
56,-0.041322008
57,-0.29336596
58,-0.25452307
59,-0.017489146
60,-0.24290392
61,-0.010564644
62,-0.18595575
63,-0.24001783
64,-0.11794679
65,-0.3095756
66,-0.24740459
67,-0.29407865
68,-0.25774452
69,-0.08121236
70,-0.25852448
71,-0.17038348
72,-0.00555335
73,-0.1534434
74,-0.2101799
75,-0.28460014
76,-0.23256901
77,-0.20663953
78,-0.24402374
79,-0.21425952
80,0.039157193
81,0.006128814
82,-0.21998873
83,-0.3088795
84,-0.17219803
85,-0.26920402
86,-0.17677075
87,-0.24056995
88,-0.17539267
89,-0.110214196
90,-0.23555496
91,-0.43217945
92,-0.0010653064
93,-0.4053818
94,-0.42954844
95,-0.22312091
96,-0.26674646
97,-0.32312644
98,-0.3826378
99,-0.2237472
