feature,relevance
0,-0.0027522612
1,-0.017550986
2,0.14587417
3,0.08639161
4,-0.064253554
5,0.16723381
6,-0.17430638
7,-0.10692927
8,0.088375166
9,-0.10998988
10,0.1234017
11,-0.28695008
12,0.23218024
13,-0.22015394
14,0.09880336
15,-0.0012380071
16,0.3529024
17,0.049880434
18,0.1385696
19,-0.17034417
20,0.03141941
21,-0.062010095
22,0.015802488
23,-0.09766987
24,0.16145454
25,0.1946045
26,0.13494642
27,0.14866728
28,-0.08644706
29,-0.06874627
30,0.02957682
31,0.12403445
32,-0.06040877
33,-0.08008303
34,-0.15138397
35,0.09008296
36,0.18669268
37,0.053973105
38,0.07425994
39,0.14823657
40,0.10736662
41,0.029152859
42,0.007227123
43,0.025415402
44,0.08852799
45,-0.060008038
46,-0.13984968
47,0.08697581
48,-0.21082638
49,0.029611193
50,0.074150324
51,-0.10175252
52,0.03636949
53,-0.0062059946
54,0.061420392
55,0.003372375
56,0.1904836
57,-0.12154254
58,-0.010013558
59,0.1811323
60,-0.023327857
61,0.11256659
62,0.031320922
63,-0.11770436
64,0.018057633
65,-0.10574314
66,0.010698043
67,-0.14056432
68,-0.09633207
69,0.18241277
70,0.011890981
71,-0.05521638
72,0.19034848
73,0.09625596
74,-0.00938258
75,-0.1175762
76,-0.06512557
77,0.044683646
78,-0.050812006
79,0.05432914
80,0.17848197
81,0.20367855
82,0.00044890493
83,-0.1340594
84,0.037272718
85,-0.0006109923
86,0.08316746
87,0.0311771
88,0.03406704
89,0.14106908
90,-0.009865053
91,-0.14979437
92,0.17225607
93,-0.11925469
94,-0.21882913
95,-0.034931116
96,-0.06567983
97,-0.14175704
98,-0.20865217
99,-0.005483443
