feature,relevance
0,-0.09455293
1,-0.09531516
2,0.010193419
3,-0.07643692
4,-0.22445571
5,0.048621934
6,-0.22585961
7,-0.18388282
8,0.025227819
9,-0.2215621
10,0.041080203
11,-0.3475027
12,0.07814667
13,-0.3127315
14,0.019909099
15,-0.08969408
16,0.19687988
17,-0.039113358
18,0.030461106
19,-0.29160053
20,-0.07194938
21,-0.16680749
22,-0.13359001
23,-0.18263964
24,0.020040289
25,0.042468112
26,0.030417588
27,-0.020603739
28,-0.16836594
29,-0.21734738
30,-0.1298215
31,0.034420636
32,-0.17680047
33,-0.17299081
34,-0.26640278
35,-0.07236977
36,0.06258625
37,-0.06089369
38,-0.024029907
39,0.0335893
40,-0.005572494
41,-0.04555363
42,-0.07264465
43,-0.12458646
44,-0.021110233
45,-0.18112646
46,-0.27512285
47,0.007860415
48,-0.2562983
49,-0.05398245
50,-0.0718885
51,-0.16963428
52,-0.06727701
53,-0.13887542
54,0.00085887685
55,-0.15418287
56,0.031371463
57,-0.22053944
58,-0.1462931
59,0.05392797
60,-0.14526692
61,0.015654903
62,-0.10021831
63,-0.17439036
64,-0.059768304
65,-0.20205922
66,-0.12917326
67,-0.21183294
68,-0.17639972
69,0.013830256
70,-0.1410321
71,-0.12499146
72,0.049043324
73,-0.051179484
74,-0.11859912
75,-0.20988645
76,-0.16047539
77,-0.099545226
78,-0.15369883
79,-0.09492794
80,0.063629925
81,0.054061193
82,-0.13494937
83,-0.22884336
84,-0.0860156
85,-0.14953828
86,-0.06646122
87,-0.12242265
88,-0.107638344
89,-0.028707063
90,-0.13293833
91,-0.28111723
92,0.042265747
93,-0.25513402
94,-0.3196263
95,-0.1452495
96,-0.15880476
97,-0.24384403
98,-0.28058738
99,-0.13017873
