feature,relevance
0,-0.5660901
1,-0.5732198
2,-0.62549025
3,-0.8906686
4,-1.0801902
5,-0.4902558
6,-0.50730646
7,-0.62733376
8,-0.3429916
9,-0.86695105
10,-0.42014283
11,-0.8307242
12,-0.7292306
13,-0.8978274
14,-0.28980544
15,-0.6013467
16,-0.5095738
17,-0.35685897
18,-0.52686286
19,-1.0207784
20,-0.6178365
21,-0.7536692
22,-0.9841214
23,-0.6737733
24,-0.762469
25,-0.6506239
26,-0.5509666
27,-0.86687106
28,-0.67101985
29,-0.942938
30,-0.9984324
31,-0.5440162
32,-0.7674542
33,-0.73224527
34,-0.8870134
35,-0.85020745
36,-0.5743575
37,-0.6050451
38,-0.5041344
39,-0.41260195
40,-0.6056291
41,-0.35544202
42,-0.54745495
43,-0.844748
44,-0.6813515
45,-0.92081016
46,-1.0189825
47,-0.30498198
48,-0.652149
49,-0.50656235
50,-0.8860947
51,-0.4524252
52,-0.6118332
53,-0.85984915
54,-0.2757424
55,-0.9917119
56,-0.65018314
57,-0.7019124
58,-0.86598414
59,-0.7036077
60,-0.87971026
61,-0.43648517
62,-0.71863973
63,-0.6012709
64,-0.43069774
65,-0.78817004
66,-0.8762806
67,-0.5579817
68,-0.6474542
69,-0.82870513
70,-0.9257417
71,-0.43560892
72,-0.67759997
73,-0.9144736
74,-0.78980833
75,-0.72646016
76,-0.57093966
77,-0.89342254
78,-0.74886733
79,-0.9178209
80,-0.50361955
81,-0.63683593
82,-0.8311974
83,-0.73860484
84,-0.79491955
85,-0.9744429
86,-0.9079152
87,-0.9858507
88,-0.7724525
89,-0.8536263
90,-0.7929879
91,-0.9348323
92,-0.6564612
93,-1.0084496
94,-0.9790715
95,-0.7952155
96,-0.83081
97,-0.7305927
98,-0.7648544
99,-0.7905959
