feature,relevance
0,-0.13319108
1,-0.118554495
2,-0.020432822
3,-0.13149568
4,-0.29203254
5,0.03287837
6,-0.2491803
7,-0.2125114
8,0.02811955
9,-0.27225912
10,0.027675167
11,-0.39106184
12,0.034910128
13,-0.36938488
14,0.006805919
15,-0.10487802
16,0.1676505
17,-0.053769052
18,0.011961784
19,-0.3660344
20,-0.09885024
21,-0.20201574
22,-0.18748802
23,-0.21546692
24,-0.021604747
25,0.007180065
26,0.007002294
27,-0.0697584
28,-0.21306886
29,-0.29127955
30,-0.19254865
31,0.013200894
32,-0.2230985
33,-0.21081008
34,-0.32007903
35,-0.117270134
36,0.04576581
37,-0.09032765
38,-0.04306088
39,0.014399797
40,-0.036659285
41,-0.056876294
42,-0.09682445
43,-0.18158181
44,-0.06444946
45,-0.22620365
46,-0.34011143
47,0.0015879273
48,-0.29126358
49,-0.07685567
50,-0.1195281
51,-0.18907505
52,-0.10602095
53,-0.19064112
54,-0.008421604
55,-0.21925218
56,-0.007748563
57,-0.25571626
58,-0.19873297
59,0.016423184
60,-0.1903194
61,-0.004111983
62,-0.14528471
63,-0.20533694
64,-0.08828668
65,-0.24966922
66,-0.19158833
67,-0.25148863
68,-0.21684083
69,-0.036337607
70,-0.20006041
71,-0.14892963
72,0.013594497
73,-0.1051441
74,-0.16361311
75,-0.24538837
76,-0.19599065
77,-0.153603
78,-0.19639248
79,-0.1514216
80,0.050278634
81,0.025344148
82,-0.17644669
83,-0.26858532
84,-0.12843408
85,-0.20972437
86,-0.12179224
87,-0.18239866
88,-0.14302342
89,-0.0735117
90,-0.18139349
91,-0.3499081
92,0.017961033
93,-0.32293314
94,-0.3715642
95,-0.18559758
96,-0.20559876
97,-0.28225082
98,-0.3284256
99,-0.17584
