feature,relevance
0,-0.18852453
1,-0.15052344
2,-0.04455318
3,-0.22366156
4,-0.4328364
5,0.03191648
6,-0.31011978
7,-0.26919496
8,0.052297387
9,-0.3624069
10,0.0369281
11,-0.503034
12,-0.016644295
13,-0.49410105
14,-0.011988528
15,-0.17479199
16,0.13633646
17,-0.05819224
18,-0.011714257
19,-0.5214068
20,-0.13720259
21,-0.27188885
22,-0.2881199
23,-0.2719533
24,-0.089482605
25,-0.041908763
26,-0.016123489
27,-0.15665387
28,-0.2934018
29,-0.41729417
30,-0.31615302
31,-0.03749551
32,-0.30210426
33,-0.27750915
34,-0.42807606
35,-0.18587403
36,0.018134642
37,-0.12205657
38,-0.052893262
39,0.014055628
40,-0.08229256
41,-0.067148246
42,-0.12626152
43,-0.28302258
44,-0.16697393
45,-0.3231103
46,-0.4686919
47,0.008254651
48,-0.3654137
49,-0.1106801
50,-0.19484769
51,-0.22420841
52,-0.2029495
53,-0.2813389
54,0.0003281422
55,-0.35242337
56,-0.059541658
57,-0.32074186
58,-0.31461987
59,-0.04354189
60,-0.2903446
61,-0.007662561
62,-0.21342438
63,-0.26682717
64,-0.14639129
65,-0.3760963
66,-0.29562563
67,-0.33071294
68,-0.29135224
69,-0.115682125
70,-0.30866742
71,-0.1877448
72,-0.00067384914
73,-0.18986385
74,-0.25486413
75,-0.32125586
76,-0.2652532
77,-0.25229156
78,-0.280297
79,-0.27113104
80,0.03505778
81,-0.0018062517
82,-0.26632902
83,-0.35054168
84,-0.21091229
85,-0.3164874
86,-0.22441354
87,-0.2903234
88,-0.19657323
89,-0.12847744
90,-0.2841685
91,-0.5143037
92,-0.007626094
93,-0.4920921
94,-0.48016518
95,-0.26147765
96,-0.32698673
97,-0.3539148
98,-0.44046453
99,-0.27106822
