feature,relevance
0,-0.011530045
1,-0.025143947
2,0.12091267
3,0.062070515
4,-0.0872283
5,0.15394834
6,-0.16910043
7,-0.110628515
8,0.08095758
9,-0.12000957
10,0.11434555
11,-0.28459236
12,0.20548108
13,-0.22882862
14,0.08473927
15,-0.01030983
16,0.3218547
17,0.044881966
18,0.12221198
19,-0.18022653
20,0.018330846
21,-0.07115586
22,-0.005960323
23,-0.10082607
24,0.13903722
25,0.1699542
26,0.11524531
27,0.11996341
28,-0.09907982
29,-0.08592835
30,0.0028781071
31,0.11235972
32,-0.071196735
33,-0.08698256
34,-0.16222264
35,0.06420536
36,0.16452616
37,0.043234263
38,0.06629896
39,0.12822703
40,0.08912261
41,0.028660774
42,-0.003119465
43,0.006472349
44,0.07020533
45,-0.07738359
46,-0.15730284
47,0.08410397
48,-0.21380728
49,0.023928348
50,0.04982203
51,-0.10836014
52,0.024142299
53,-0.020410627
54,0.058973823
55,-0.020837236
56,0.1621652
57,-0.12603025
58,-0.02303857
59,0.1578047
60,-0.03279272
61,0.106352895
62,0.01167753
63,-0.12219313
64,0.010520574
65,-0.11880566
66,-0.0072157383
67,-0.1470664
68,-0.0930123
69,0.15584841
70,-0.0119743515
71,-0.05472626
72,0.16823015
73,0.07416049
74,-0.025623117
75,-0.127219
76,-0.07050511
77,0.021811496
78,-0.066222936
79,0.028996855
80,0.15608785
81,0.18038279
82,-0.0232489
83,-0.14651127
84,0.020136926
85,-0.023863368
86,0.061106917
87,0.0076358654
88,0.013003267
89,0.11643803
90,-0.02409546
91,-0.15704751
92,0.14640357
93,-0.13419792
94,-0.22009112
95,-0.054009464
96,-0.07614405
97,-0.15011641
98,-0.21368702
99,-0.021223048
