feature,relevance
0,-0.0021486469
1,-0.017182445
2,0.14595544
3,0.08651453
4,-0.06450504
5,0.16751385
6,-0.1740365
7,-0.106449865
8,0.08883372
9,-0.109664425
10,0.12418977
11,-0.28672943
12,0.23214978
13,-0.22001526
14,0.09878842
15,-0.0008437261
16,0.3530727
17,0.05017989
18,0.13908786
19,-0.17016721
20,0.03185574
21,-0.06179569
22,0.015715722
23,-0.09741625
24,0.16146943
25,0.19459644
26,0.13538653
27,0.14856526
28,-0.08640655
29,-0.068510324
30,0.029597223
31,0.1241586
32,-0.06039173
33,-0.07968781
34,-0.15127167
35,0.08977371
36,0.1866841
37,0.054180138
38,0.074641705
39,0.14806566
40,0.10753129
41,0.030039027
42,0.007610321
43,0.025349636
44,0.08860151
45,-0.059979286
46,-0.13995713
47,0.087541096
48,-0.21077582
49,0.030040268
50,0.07403544
51,-0.10166994
52,0.03696502
53,-0.005880894
54,0.06176638
55,0.003281977
56,0.19029114
57,-0.12142112
58,-0.0097124465
59,0.18052411
60,-0.022954639
61,0.11330748
62,0.03155449
63,-0.117756724
64,0.018059023
65,-0.10544931
66,0.010991998
67,-0.140455
68,-0.095657595
69,0.18266568
70,0.011884909
71,-0.05435857
72,0.19033453
73,0.096220486
74,-0.009150575
75,-0.11740759
76,-0.06496293
77,0.044977598
78,-0.05104941
79,0.05441103
80,0.17877778
81,0.2037347
82,0.00028917938
83,-0.13406582
84,0.037635803
85,-0.0005700253
86,0.08316706
87,0.031044144
88,0.033837005
89,0.141197
90,-0.009882482
91,-0.14960232
92,0.1721707
93,-0.11882036
94,-0.21850678
95,-0.03488596
96,-0.065741785
97,-0.14161405
98,-0.20844176
99,-0.0053704176
