feature,relevance
0,-0.09446386
1,-0.09504658
2,0.010255136
3,-0.0763201
4,-0.22439672
5,0.048553992
6,-0.22578077
7,-0.18366005
8,0.025477987
9,-0.22132577
10,0.04143693
11,-0.34745684
12,0.07815544
13,-0.31235164
14,0.01996028
15,-0.08973645
16,0.19705382
17,-0.039132684
18,0.030891124
19,-0.2914701
20,-0.07179943
21,-0.1666788
22,-0.13364853
23,-0.18253066
24,0.019849055
25,0.042307127
26,0.03100254
27,-0.020758718
28,-0.16812055
29,-0.21723934
30,-0.12975886
31,0.03443219
32,-0.17685133
33,-0.17262277
34,-0.26632127
35,-0.07236314
36,0.06247181
37,-0.060805224
38,-0.022924423
39,0.033516187
40,-0.005354803
41,-0.045273013
42,-0.07220593
43,-0.124537304
44,-0.021169279
45,-0.18084024
46,-0.27495936
47,0.008161858
48,-0.2561269
49,-0.053928334
50,-0.07196291
51,-0.16945451
52,-0.06683092
53,-0.1387318
54,0.0010478385
55,-0.15420109
56,0.03128549
57,-0.22049181
58,-0.14618917
59,0.053848837
60,-0.14504555
61,0.015959006
62,-0.1002585
63,-0.17445228
64,-0.0598495
65,-0.2018856
66,-0.12929948
67,-0.21187171
68,-0.17633171
69,0.013898738
70,-0.14102097
71,-0.12475823
72,0.04903992
73,-0.051202107
74,-0.11833653
75,-0.20988338
76,-0.16032879
77,-0.099406525
78,-0.15380342
79,-0.09469993
80,0.063838914
81,0.053969685
82,-0.13499355
83,-0.22873425
84,-0.08605556
85,-0.14937194
86,-0.06681597
87,-0.12253074
88,-0.10766514
89,-0.028557302
90,-0.13299431
91,-0.28124407
92,0.042315293
93,-0.25500658
94,-0.31954646
95,-0.14507261
96,-0.1588244
97,-0.24372719
98,-0.2803694
99,-0.13005188
