feature,relevance
0,-0.16270871
1,-0.13829747
2,-0.03742517
3,-0.1818377
4,-0.36713648
5,0.025426876
6,-0.27847794
7,-0.24340779
8,0.03495149
9,-0.3240075
10,0.029236984
11,-0.44362044
12,0.001026094
13,-0.4350793
14,-0.0065795556
15,-0.1331797
16,0.14655718
17,-0.061300017
18,-0.0065225326
19,-0.4414459
20,-0.118978694
21,-0.24152744
22,-0.2388817
23,-0.2470641
24,-0.060261097
25,-0.020739699
26,-0.012277026
27,-0.11711536
28,-0.25830865
29,-0.35947484
30,-0.2571542
31,-0.009957053
32,-0.26683843
33,-0.24913912
34,-0.3771574
35,-0.16066852
36,0.031471837
37,-0.11391653
38,-0.052824844
39,0.0018137693
40,-0.061849803
41,-0.06696481
42,-0.11875522
43,-0.24060641
44,-0.11133024
45,-0.27911744
46,-0.41204542
47,0.0023269393
48,-0.33066043
49,-0.09454596
50,-0.16306233
51,-0.20933409
52,-0.15098903
53,-0.24455175
54,-0.013290968
55,-0.2856075
56,-0.04138904
57,-0.29335222
58,-0.25455952
59,-0.017928544
60,-0.24284661
61,-0.010478154
62,-0.185995
63,-0.2400211
64,-0.11800966
65,-0.30975342
66,-0.24735673
67,-0.2941021
68,-0.2577302
69,-0.08135034
70,-0.25857466
71,-0.17027484
72,-0.0053976625
73,-0.15351897
74,-0.21020176
75,-0.28477353
76,-0.23279484
77,-0.20655881
78,-0.24406739
79,-0.21434663
80,0.039326932
81,0.0061698332
82,-0.21999514
83,-0.30880618
84,-0.17221798
85,-0.26894417
86,-0.17693694
87,-0.2406428
88,-0.17523502
89,-0.1101043
90,-0.23558988
91,-0.4321739
92,-0.0011573546
93,-0.4051719
94,-0.42940027
95,-0.22302404
96,-0.2668209
97,-0.32309356
98,-0.38264614
99,-0.22382192
