feature,relevance
0,2.2717228
1,0.19569208
2,0.11693068
3,-2.6252635
4,2.0956724
5,-2.3395555
6,-1.3920976
7,-6.2441196
8,-1.3885913
9,-0.45005524
10,-2.4487758
11,-4.881229
12,-1.875601
13,0.23561494
14,2.405178
15,-2.574817
16,-0.20969623
17,-1.7928756
18,-1.9264468
19,-7.309214
20,1.3137529
21,1.7879938
22,-2.229346
23,0.26853096
24,-2.0740855
25,-6.654235
26,-2.281814
27,-1.6822848
28,3.4122722
29,-2.4201748
30,-3.9585826
31,-1.5442181
32,-1.2125092
33,-2.5002522
34,-6.929462
35,-1.7782327
36,-0.8310862
37,0.088691875
38,-1.7324064
39,4.0160027
40,-0.8922664
41,-0.5503903
42,-2.7132351
43,-2.982676
44,3.4675424
45,-4.853176
46,-1.3280714
47,-2.335439
48,-7.310541
49,0.0936843
50,0.8040936
51,-1.1870837
52,-1.0825526
53,-1.7760401
54,-3.620136
55,-0.26193374
56,-0.11397589
57,-7.0572453
58,-0.9666779
59,2.9450235
60,1.3190627
61,-0.6035191
62,-1.7913767
63,2.274999
64,-1.0453627
65,-7.427445
66,-2.6870964
67,-5.1757064
68,-0.7535839
69,-1.2198365
70,1.0593445
71,-0.106479615
72,-3.3994386
73,-2.200445
74,-1.8882391
75,-2.8088098
76,-2.2122793
77,1.9507978
78,-7.2021813
79,-1.1427854
80,-0.86273444
81,1.4201404
82,1.6305125
83,-6.25062
84,-1.8068002
85,2.7094028
86,-0.9724198
87,-0.05563435
88,-1.9148097
89,-2.2363293
90,-2.2841163
91,-1.7842078
92,-7.429588
93,-1.8569827
94,-2.0604923
95,0.0333862
96,4.0338054
97,-4.095353
98,-2.9555805
99,-1.6434343
