feature,relevance
0,2.2636793
1,0.18782727
2,0.26535094
3,-2.5174077
4,-1.5975491
5,-2.1711671
6,-1.1822066
7,-6.316289
8,-1.1518596
9,-0.289393
10,-2.291974
11,-4.6119556
12,-1.666312
13,0.35239857
14,-1.2388368
15,-2.3616087
16,0.019828692
17,-1.5631394
18,-1.9121995
19,-7.4660153
20,1.3513347
21,1.6743058
22,-1.9800599
23,0.37559754
24,-1.9183466
25,-6.8132076
26,-1.9452429
27,-1.1035762
28,0.03216751
29,-2.3233826
30,-3.9900181
31,-1.3868912
32,-1.1577215
33,-2.338129
34,-7.142761
35,-1.6780103
36,-0.7321932
37,0.33281398
38,-1.4935962
39,0.48406154
40,-0.6222585
41,-0.2923087
42,-2.5385213
43,-2.673535
44,0.010133162
45,-4.7936077
46,-1.1729325
47,-2.3169897
48,-7.785993
49,0.1605495
50,0.9012697
51,-1.00928
52,-0.72067946
53,-1.7702686
54,-3.4057314
55,-0.21956378
56,0.10192937
57,-7.3899097
58,-0.62587816
59,-0.58438987
60,1.240255
61,-0.45715338
62,-1.6022828
63,-1.4537594
64,-0.8614854
65,-7.405979
66,-2.4888883
67,-4.6553307
68,-0.6536043
69,-1.0388803
70,1.0977374
71,0.20778815
72,-3.2291768
73,-2.0156183
74,-1.6335359
75,-2.7588832
76,-1.9990466
77,-1.6764386
78,-7.227665
79,-0.92199844
80,-0.63710195
81,1.4095217
82,1.70594
83,-6.4967966
84,-1.5946109
85,-0.82138467
86,-1.0845975
87,-0.12051566
88,-1.6898596
89,-2.1094935
90,-2.4040906
91,-1.7317832
92,-7.549366
93,-1.5783169
94,-1.5847268
95,0.33068335
96,0.50438774
97,-3.8733425
98,-2.6269476
99,-1.5586884
