feature,relevance
0,2.3537083
1,0.15370703
2,0.060793497
3,-2.6519613
4,3.4330826
5,-2.3642712
6,-1.4447756
7,-6.177975
8,-1.4446416
9,-0.5169458
10,-2.4842768
11,-4.842182
12,-1.9206432
13,0.18426016
14,3.7733648
15,-2.5989447
16,-0.27744892
17,-1.8379384
18,-1.9642464
19,-7.213751
20,1.3237157
21,1.8619775
22,-2.2634845
23,0.21648657
24,-2.1094403
25,-6.5710797
26,-2.3170748
27,-1.7333947
28,4.7945075
29,-2.4428985
30,-3.9418783
31,-1.5897849
32,-1.2662984
33,-2.524952
34,-6.845326
35,-1.818259
36,-0.8853149
37,0.03401865
38,-1.777911
39,5.4510283
40,-0.94636816
41,-0.61873674
42,-2.7355525
43,-3.0023975
44,4.882835
45,-4.8271565
46,-1.3775885
47,-2.3602285
48,-7.220006
49,0.032832146
50,0.7860951
51,-1.2441397
52,-1.1439664
53,-1.8204621
54,-3.6127715
55,-0.32464668
56,-0.18208823
57,-6.976978
58,-1.0147148
59,4.3348513
60,1.3790559
61,-0.6766775
62,-1.8301615
63,3.64451
64,-1.1019977
65,-7.32248
66,-2.7091813
67,-5.133154
68,-0.8155815
69,-1.2704048
70,1.1012682
71,-0.17629534
72,-3.4035842
73,-2.2330596
74,-1.9324224
75,-2.8193953
76,-2.2412138
77,3.24524
78,-7.1109715
79,-1.1999592
80,-0.9139728
81,1.454072
82,1.6679882
83,-6.1840515
84,-1.8571534
85,4.0591865
86,-1.0329103
87,-0.10577814
88,-1.9529042
89,-2.2684746
90,-2.3070517
91,-1.8311496
92,-7.3404064
93,-1.8923234
94,-2.1102548
95,-0.022639394
96,5.504671
97,-4.082883
98,-2.9735281
99,-1.6925548
