feature,relevance
0,2.1874354
1,0.12653615
2,0.19572048
3,-2.580437
4,-0.3011024
5,-2.2336183
6,-1.264454
7,-6.383741
8,-1.218619
9,-0.35535645
10,-2.3573406
11,-4.6813116
12,-1.7241555
13,0.2789899
14,0.059968248
15,-2.4253275
16,-0.050114177
17,-1.620554
18,-1.9758061
19,-7.5585585
20,1.2906291
21,1.6033034
22,-2.0271113
23,0.30504888
24,-1.9788111
25,-6.89538
26,-2.0088675
27,-1.1697053
28,1.1232952
29,-2.3941193
30,-4.0555143
31,-1.4534253
32,-1.224377
33,-2.3970249
34,-7.2273855
35,-1.7361761
36,-0.80803293
37,0.27859986
38,-1.5635486
39,1.5466555
40,-0.6879627
41,-0.3670522
42,-2.5971105
43,-2.7350335
44,1.1027659
45,-4.8665133
46,-1.2385597
47,-2.3699253
48,-7.863902
49,0.10017358
50,0.840481
51,-1.0808492
52,-0.8068324
53,-1.8363099
54,-3.4686162
55,-0.28811508
56,0.057446048
57,-7.4590683
58,-0.6861082
59,0.5979927
60,1.1664268
61,-0.5332168
62,-1.6603563
63,-0.1309433
64,-0.9236898
65,-7.4759216
66,-2.5446038
67,-4.717472
68,-0.7141079
69,-1.1077864
70,1.0294381
71,0.15232478
72,-3.295047
73,-2.0743787
74,-1.6928824
75,-2.81836
76,-2.062977
77,-0.36058933
78,-7.310635
79,-0.99418193
80,-0.70600694
81,1.353608
82,1.6293384
83,-6.5690193
84,-1.6503248
85,0.41115093
86,-1.152576
87,-0.18179336
88,-1.747533
89,-2.1692696
90,-2.4777265
91,-1.7972739
92,-7.618515
93,-1.6410575
94,-1.6425377
95,0.25568378
96,1.5193021
97,-3.9223614
98,-2.6718602
99,-1.6210116
