feature,relevance
0,2.6493797
1,0.3037856
2,0.33920887
3,-2.4639897
4,1.1123328
5,-2.1097999
6,-1.1866992
7,-6.301817
8,-1.1323794
9,-0.20762497
10,-2.252575
11,-4.6085386
12,-1.5496373
13,0.4027535
14,1.495589
15,-2.2611728
16,0.067641705
17,-1.4777231
18,-1.836217
19,-7.453503
20,1.5872047
21,1.9455185
22,-1.8307947
23,0.47775516
24,-1.9098874
25,-6.8234572
26,-1.8596584
27,-1.0233923
28,2.6159177
29,-2.2896032
30,-3.997914
31,-1.3721858
32,-1.0849104
33,-2.2334025
34,-7.1444607
35,-1.5763495
36,-0.68636763
37,0.4849535
38,-1.4598613
39,3.0469165
40,-0.5069982
41,-0.24773276
42,-2.4331946
43,-2.6806703
44,2.5892339
45,-4.7992463
46,-1.1699488
47,-2.1767457
48,-7.7586436
49,0.24732083
50,1.1189271
51,-0.9879093
52,-0.7018846
53,-1.7608085
54,-3.390959
55,-0.17426303
56,0.269813
57,-7.35865
58,-0.45727602
59,2.059133
60,1.470871
61,-0.35749018
62,-1.5500971
63,1.299493
64,-0.78328156
65,-7.3922377
66,-2.3589902
67,-4.5978093
68,-0.53530824
69,-0.99733675
70,1.269249
71,0.44332358
72,-3.1285405
73,-1.9552536
74,-1.5607426
75,-2.6697297
76,-1.9428895
77,1.0499675
78,-7.214143
79,-0.80374765
80,-0.5962484
81,1.6659116
82,1.9792366
83,-6.4830017
84,-1.4814539
85,1.8730122
86,-1.0362366
87,-0.039600864
88,-1.6100591
89,-2.0886014
90,-2.402501
91,-1.7391092
92,-7.5178866
93,-1.5161912
94,-1.4778893
95,0.39205644
96,3.0649552
97,-3.7365727
98,-2.5123563
99,-1.5490966
