feature,relevance
0,2.3611066
1,0.10482879
2,0.0053295083
3,-2.6779904
4,4.8113484
5,-2.3858461
6,-1.4903773
7,-6.133117
8,-1.5010803
9,-0.57265174
10,-2.509558
11,-4.8247247
12,-1.9549118
13,0.12664075
14,5.1732125
15,-2.6228278
16,-0.33942863
17,-1.8738998
18,-2.0015566
19,-7.149715
20,1.2964333
21,1.8888936
22,-2.29468
23,0.16439666
24,-2.1431706
25,-6.5142064
26,-2.348491
27,-1.7711594
28,6.195079
29,-2.4635246
30,-3.9274104
31,-1.6286687
32,-1.3122994
33,-2.5484474
34,-6.786552
35,-1.8542467
36,-0.929582
37,-0.024521362
38,-1.8127128
39,6.8835626
40,-0.996909
41,-0.6841264
42,-2.7580998
43,-3.0249872
44,6.303099
45,-4.8066444
46,-1.4233928
47,-2.388037
48,-7.1529136
49,-0.028986078
50,0.7462316
51,-1.2956096
52,-1.1947943
53,-1.8477598
54,-3.6157606
55,-0.38548484
56,-0.2513123
57,-6.9047284
58,-1.061213
59,5.745127
60,1.392425
61,-0.7344996
62,-1.8636597
63,5.0550814
64,-1.1437684
65,-7.2517047
66,-2.7242424
67,-5.110896
68,-0.86853665
69,-1.3135031
70,1.1014549
71,-0.23902605
72,-3.4017131
73,-2.2537458
74,-1.9748591
75,-2.8303974
76,-2.2644336
77,4.5863013
78,-7.046987
79,-1.249966
80,-0.9593845
81,1.4530116
82,1.6824818
83,-6.1360154
84,-1.8994329
85,5.4354677
86,-1.0847119
87,-0.15674336
88,-1.9830889
89,-2.294048
90,-2.3230379
91,-1.8743654
92,-7.263647
93,-1.9276253
94,-2.1486468
95,-0.08384065
96,6.9865136
97,-4.0683656
98,-2.9886835
99,-1.729074
