feature,relevance
0,2.2877886
1,0.11040236
2,0.17409672
3,-2.6095176
4,0.90833664
5,-2.2578223
6,-1.3104311
7,-6.3990417
8,-1.2477256
9,-0.38013285
10,-2.3928714
11,-4.7101884
12,-1.7457957
13,0.24784403
14,1.2372209
15,-2.4402618
16,-0.074189566
17,-1.6474698
18,-2.0036123
19,-7.578284
20,1.322145
21,1.6604081
22,-2.0378625
23,0.28527045
24,-2.0093994
25,-6.9145164
26,-2.0322156
27,-1.1985794
28,2.250952
29,-2.4309058
30,-4.091023
31,-1.491909
32,-1.2519068
33,-2.4156897
34,-7.2522235
35,-1.7554423
36,-0.8454082
37,0.28172648
38,-1.5975664
39,2.6874523
40,-0.7063693
41,-0.39804882
42,-2.615386
43,-2.7722292
44,2.2353506
45,-4.8956866
46,-1.2793224
47,-2.3822305
48,-7.865992
49,0.07932894
50,0.8763676
51,-1.1168556
52,-0.84852916
53,-1.8697925
54,-3.4994087
55,-0.31451005
56,0.056638107
57,-7.4598365
58,-0.6991321
59,1.7207701
60,1.1957088
61,-0.5603965
62,-1.688436
63,1.048539
64,-0.95153993
65,-7.4899116
66,-2.559815
67,-4.734975
68,-0.738084
69,-1.1421076
70,1.0507549
71,0.15588705
72,-3.3089082
73,-2.10489
74,-1.7176014
75,-2.837448
76,-2.0906038
77,0.8748071
78,-7.3309703
79,-1.0149878
80,-0.7397373
81,1.3996302
82,1.6960435
83,-6.581853
84,-1.6703944
85,1.5462109
86,-1.1869917
87,-0.20476389
88,-1.7705344
89,-2.205349
90,-2.514299
91,-1.8402003
92,-7.625258
93,-1.6727403
94,-1.6600322
95,0.23771735
96,2.6519995
97,-3.920599
98,-2.6860785
99,-1.6584853
