feature,relevance
0,2.3955636
1,0.2840554
2,0.36997762
3,-2.4370785
4,-2.882868
5,-2.0878038
6,-1.0871714
7,-6.2497993
8,-1.0581901
9,-0.19358645
10,-2.2076106
11,-4.543179
12,-1.5855654
13,0.44989517
14,-2.5494711
15,-2.2802684
16,0.11813834
17,-1.4777757
18,-1.8295962
19,-7.3852944
20,1.4686058
21,1.7978263
22,-1.898693
23,0.4857941
24,-1.838605
25,-6.735112
26,-1.8684593
27,-1.0078698
28,-1.2339957
29,-2.252861
30,-3.9215882
31,-1.2949494
32,-1.0650226
33,-2.2658768
34,-7.072343
35,-1.5895034
36,-0.6346252
37,0.43018785
38,-1.4012207
39,-0.69006777
40,-0.52352214
41,-0.18680269
42,-2.467487
43,-2.5970955
44,-1.2526907
45,-4.725315
46,-1.0899903
47,-2.2384627
48,-7.716019
49,0.25704327
50,1.0100665
51,-0.91215503
52,-0.6232232
53,-1.6827334
54,-3.337662
55,-0.12932993
56,0.18673912
57,-7.317789
58,-0.52775574
59,-1.9025337
60,1.3521293
61,-0.35930392
62,-1.5192467
63,-2.77373
64,-0.7626387
65,-7.335239
66,-2.4128392
67,-4.5973177
68,-0.5622555
69,-0.94712496
70,1.1939305
71,0.31420603
72,-3.163304
73,-1.932511
74,-1.5454639
75,-2.6839428
76,-1.9187125
77,-2.9696772
78,-7.152417
79,-0.83505666
80,-0.53725564
81,1.5285319
82,1.8370246
83,-6.426303
84,-1.5163795
85,-2.146272
86,-0.99748755
87,-0.025564045
88,-1.60429
89,-2.0279372
90,-2.3233333
91,-1.6472033
92,-7.4822693
93,-1.4836105
94,-1.5009795
95,0.43621913
96,-0.64672613
97,-3.8092468
98,-2.550366
99,-1.4772149
