feature,relevance
0,-1.2246069
1,-0.76639664
2,-1.4905266
3,-1.6244017
4,-0.7542505
5,-0.92753696
6,-1.4405507
7,-1.6477716
8,-1.020419
9,-1.1511838
10,-1.578731
11,-1.8875028
12,-1.2427789
13,-1.8421735
14,-0.8083443
15,-1.1655556
16,-0.4429785
17,-0.95993495
18,-1.5488566
19,-1.4537364
20,-1.0898393
21,-0.6905713
22,-0.6592991
23,-0.74135894
24,-0.7269605
25,-1.7087418
26,-0.8370461
27,-0.9530847
28,-1.2485337
29,-1.3172498
30,-1.4845904
31,-1.1079416
32,-1.2159091
33,-1.3952246
34,-1.0911644
35,-0.71099406
36,-1.9079844
37,-1.4085871
38,-1.15844
39,-1.0821037
40,-1.4365044
41,-1.6128463
42,-1.4971691
43,-1.7269055
44,-0.5195484
45,-0.84402084
46,-0.64709044
47,-1.2567481
48,-2.3166952
49,-1.5557188
50,-0.53261256
51,-1.282127
52,-1.1550777
53,-1.0928138
54,-1.6895851
55,-1.3011338
56,-1.1083318
57,-1.8027078
58,-0.72794986
59,-0.43840557
60,-1.253925
61,-0.38287008
62,-1.7660373
63,-0.8194914
64,-0.8229433
65,-1.3734971
66,-1.596604
67,-2.1393933
68,-1.5847403
69,-1.307151
70,-1.26921
71,-1.0396188
72,-1.8021277
73,-1.2706445
74,-0.6575038
75,-1.2745237
76,-1.5700356
77,-1.4439818
78,-1.7141157
79,-1.2480683
80,-1.3620857
81,-1.172112
82,-0.6888119
83,-1.5335988
84,-1.1733974
85,-0.8198336
86,-1.2120401
87,-0.58474237
88,-1.0460215
89,-1.5742775
90,-1.1161442
91,-1.4310764
92,-1.0785179
93,-0.84105647
94,-1.2593145
95,-0.9077294
96,-0.41769776
97,-1.6939796
98,-1.7838901
99,-0.54697007
